feature,importance,importance_type,model,position,gameweek
minutes,0.1392422616481781,permutation,LSTM,FWD,09
fixture_difficulty,0.10786673426628113,permutation,LSTM,FWD,09
avg_minutes_last_10,0.1018662303686142,permutation,LSTM,FWD,09
value,0.1018265038728714,permutation,LSTM,FWD,09
avg_minutes_last_3,0.09452515840530396,permutation,LSTM,FWD,09
avg_bonus_last_3,0.0924735739827156,permutation,LSTM,FWD,09
selected,0.09189075976610184,permutation,LSTM,FWD,09
ict_index,0.0904078483581543,permutation,LSTM,FWD,09
influence,0.08756821602582932,permutation,LSTM,FWD,09
avg_bps_last_10,0.08686590939760208,permutation,LSTM,FWD,09
yellow_cards,0.08392820507287979,permutation,LSTM,FWD,09
creativity,0.08282852917909622,permutation,LSTM,FWD,09
avg_goals_scored_last_3,0.07833034545183182,permutation,LSTM,FWD,09
avg_bonus_last_10,0.07811126112937927,permutation,LSTM,FWD,09
current_match_points,0.07340220361948013,permutation,LSTM,FWD,09
avg_clean_sheets_last_10,0.07316723465919495,permutation,LSTM,FWD,09
avg_yellow_cards_last_10,0.06930723786354065,permutation,LSTM,FWD,09
clean_sheets,0.06780494749546051,permutation,LSTM,FWD,09
bps_last_game,0.06760890781879425,permutation,LSTM,FWD,09
form,0.06597506999969482,permutation,LSTM,FWD,09
threat,0.06571442633867264,permutation,LSTM,FWD,09
avg_goals_conceded_last_10,0.06315343081951141,permutation,LSTM,FWD,09
element,0.06139850616455078,permutation,LSTM,FWD,09
goals_conceded,0.05862601846456528,permutation,LSTM,FWD,09
was_home_last_game,0.05760420858860016,permutation,LSTM,FWD,09
team_h_score,0.05528217926621437,permutation,LSTM,FWD,09
assists,0.054142165929079056,permutation,LSTM,FWD,09
bps,0.053648725152015686,permutation,LSTM,FWD,09
avg_yellow_cards_last_3,0.05342811346054077,permutation,LSTM,FWD,09
avg_goals_scored_last_10,0.052239105105400085,permutation,LSTM,FWD,09
opponent_team,0.05022536590695381,permutation,LSTM,FWD,09
minutes_last_game,0.047099482268095016,permutation,LSTM,FWD,09
goals_conceded_last_game,0.041495561599731445,permutation,LSTM,FWD,09
was_home,0.0410001277923584,permutation,LSTM,FWD,09
bonus_last_game,0.03729700669646263,permutation,LSTM,FWD,09
avg_goals_conceded_last_3,0.035841960459947586,permutation,LSTM,FWD,09
bonus,0.0348118431866169,permutation,LSTM,FWD,09
goals_scored,0.03476981446146965,permutation,LSTM,FWD,09
total_bonus_season,0.031161122024059296,permutation,LSTM,FWD,09
total_goals_scored_season,0.030918147414922714,permutation,LSTM,FWD,09
games_played,0.03004712611436844,permutation,LSTM,FWD,09
yellow_cards_last_game,0.0293505247682333,permutation,LSTM,FWD,09
clean_sheets_last_game,0.027883881703019142,permutation,LSTM,FWD,09
team_a_score,0.02769751101732254,permutation,LSTM,FWD,09
avg_bps_last_3,0.025608425959944725,permutation,LSTM,FWD,09
total_penalties_missed_season,0.02492014691233635,permutation,LSTM,FWD,09
transfers_balance,0.023613933473825455,permutation,LSTM,FWD,09
transfers_in,0.02265145070850849,permutation,LSTM,FWD,09
avg_clean_sheets_last_3,0.02212398499250412,permutation,LSTM,FWD,09
goals_scored_last_game,0.02173975482583046,permutation,LSTM,FWD,09
transfers_out,0.021503960713744164,permutation,LSTM,FWD,09
total_bps_season,0.021154023706912994,permutation,LSTM,FWD,09
avg_assists_last_10,0.020367402583360672,permutation,LSTM,FWD,09
total_goals_conceded_season,0.02000473253428936,permutation,LSTM,FWD,09
total_assists_season,0.019588278606534004,permutation,LSTM,FWD,09
avg_assists_last_3,0.01827470026910305,permutation,LSTM,FWD,09
cumulative_points,0.018174612894654274,permutation,LSTM,FWD,09
ppm,0.017240282148122787,permutation,LSTM,FWD,09
total_minutes_season,0.015785278752446175,permutation,LSTM,FWD,09
total_yellow_cards_season,0.013453296385705471,permutation,LSTM,FWD,09
total_clean_sheets_season,0.012106144800782204,permutation,LSTM,FWD,09
avg_penalties_missed_last_10,0.011307391338050365,permutation,LSTM,FWD,09
assists_last_game,0.006325940601527691,permutation,LSTM,FWD,09
penalties_saved,0.0,permutation,LSTM,FWD,09
saves,0.0,permutation,LSTM,FWD,09
round,0.0,permutation,LSTM,FWD,09
own_goals,0.0,permutation,LSTM,FWD,09
penalties_missed,0.0,permutation,LSTM,FWD,09
red_cards,0.0,permutation,LSTM,FWD,09
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,09
penalties_missed_last_game,0.0,permutation,LSTM,FWD,09
total_own_goals_season,0.0,permutation,LSTM,FWD,09
own_goals_last_game,0.0,permutation,LSTM,FWD,09
GW,0.0,permutation,LSTM,FWD,09
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,09
avg_penalties_missed_last_3,0.0,permutation,LSTM,FWD,09
avg_saves_last_3,0.0,permutation,LSTM,FWD,09
avg_saves_last_10,0.0,permutation,LSTM,FWD,09
saves_last_game,0.0,permutation,LSTM,FWD,09
total_saves_season,0.0,permutation,LSTM,FWD,09
avg_red_cards_last_10,0.0,permutation,LSTM,FWD,09
avg_red_cards_last_3,0.0,permutation,LSTM,FWD,09
red_cards_last_game,0.0,permutation,LSTM,FWD,09
total_red_cards_season,0.0,permutation,LSTM,FWD,09
total_penalties_saved_season,0.0,permutation,LSTM,FWD,09
penalties_saved_last_game,0.0,permutation,LSTM,FWD,09
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,09
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,09
position_DEF,0.0,permutation,LSTM,FWD,09
position_FWD,0.0,permutation,LSTM,FWD,09
position_GK,0.0,permutation,LSTM,FWD,09
position_MID,0.0,permutation,LSTM,FWD,09
