feature,importance,importance_type,model,position,gameweek
selected,0.2165200561285019,permutation,LSTM,MID,09
minutes,0.1886313110589981,permutation,LSTM,MID,09
value,0.1636330485343933,permutation,LSTM,MID,09
fixture_difficulty,0.15417733788490295,permutation,LSTM,MID,09
ict_index,0.08853976428508759,permutation,LSTM,MID,09
current_match_points,0.08846279233694077,permutation,LSTM,MID,09
creativity,0.08364777266979218,permutation,LSTM,MID,09
avg_bps_last_10,0.08349043130874634,permutation,LSTM,MID,09
transfers_balance,0.08327815681695938,permutation,LSTM,MID,09
bps,0.08313211798667908,permutation,LSTM,MID,09
avg_minutes_last_10,0.07843290269374847,permutation,LSTM,MID,09
transfers_in,0.07743151485919952,permutation,LSTM,MID,09
avg_yellow_cards_last_10,0.07176732271909714,permutation,LSTM,MID,09
element,0.07036080956459045,permutation,LSTM,MID,09
avg_bonus_last_10,0.0644473135471344,permutation,LSTM,MID,09
goals_conceded,0.06251964718103409,permutation,LSTM,MID,09
avg_minutes_last_3,0.06120792403817177,permutation,LSTM,MID,09
games_played,0.05881895124912262,permutation,LSTM,MID,09
avg_red_cards_last_10,0.058467332273721695,permutation,LSTM,MID,09
avg_assists_last_10,0.05808665603399277,permutation,LSTM,MID,09
influence,0.05740850418806076,permutation,LSTM,MID,09
form,0.05733587220311165,permutation,LSTM,MID,09
avg_bps_last_3,0.053451161831617355,permutation,LSTM,MID,09
avg_goals_conceded_last_10,0.05289671942591667,permutation,LSTM,MID,09
threat,0.05288177356123924,permutation,LSTM,MID,09
opponent_team,0.0512361153960228,permutation,LSTM,MID,09
avg_goals_conceded_last_3,0.050719890743494034,permutation,LSTM,MID,09
avg_clean_sheets_last_10,0.04996495321393013,permutation,LSTM,MID,09
was_home_last_game,0.047035250812768936,permutation,LSTM,MID,09
yellow_cards,0.043472856283187866,permutation,LSTM,MID,09
team_a_score,0.04217153042554855,permutation,LSTM,MID,09
avg_clean_sheets_last_3,0.04168372228741646,permutation,LSTM,MID,09
bps_last_game,0.0403163880109787,permutation,LSTM,MID,09
minutes_last_game,0.03910597041249275,permutation,LSTM,MID,09
goals_conceded_last_game,0.03900153562426567,permutation,LSTM,MID,09
total_red_cards_season,0.037932123988866806,permutation,LSTM,MID,09
was_home,0.034300535917282104,permutation,LSTM,MID,09
avg_goals_scored_last_10,0.03304460644721985,permutation,LSTM,MID,09
red_cards_last_game,0.032096948474645615,permutation,LSTM,MID,09
total_bonus_season,0.03200526535511017,permutation,LSTM,MID,09
avg_yellow_cards_last_3,0.026134714484214783,permutation,LSTM,MID,09
yellow_cards_last_game,0.026078369468450546,permutation,LSTM,MID,09
avg_goals_scored_last_3,0.025295447558164597,permutation,LSTM,MID,09
assists_last_game,0.0252753347158432,permutation,LSTM,MID,09
total_yellow_cards_season,0.025017809122800827,permutation,LSTM,MID,09
clean_sheets_last_game,0.024735499173402786,permutation,LSTM,MID,09
total_bps_season,0.02448178268969059,permutation,LSTM,MID,09
avg_assists_last_3,0.02435925044119358,permutation,LSTM,MID,09
avg_red_cards_last_3,0.023884616792201996,permutation,LSTM,MID,09
total_goals_conceded_season,0.023835981264710426,permutation,LSTM,MID,09
clean_sheets,0.02327071875333786,permutation,LSTM,MID,09
total_assists_season,0.023005468770861626,permutation,LSTM,MID,09
total_goals_scored_season,0.022224193438887596,permutation,LSTM,MID,09
assists,0.02134334109723568,permutation,LSTM,MID,09
avg_penalties_missed_last_3,0.020724987611174583,permutation,LSTM,MID,09
bonus,0.019335543736815453,permutation,LSTM,MID,09
cumulative_points,0.018842164427042007,permutation,LSTM,MID,09
team_h_score,0.018109310418367386,permutation,LSTM,MID,09
total_minutes_season,0.017087318003177643,permutation,LSTM,MID,09
goals_scored,0.01677575148642063,permutation,LSTM,MID,09
avg_bonus_last_3,0.015716610476374626,permutation,LSTM,MID,09
avg_own_goals_last_3,0.013018829748034477,permutation,LSTM,MID,09
transfers_out,0.0129088731482625,permutation,LSTM,MID,09
total_clean_sheets_season,0.012322082184255123,permutation,LSTM,MID,09
total_penalties_missed_season,0.01006611343473196,permutation,LSTM,MID,09
ppm,0.010018186643719673,permutation,LSTM,MID,09
avg_own_goals_last_10,0.00864858366549015,permutation,LSTM,MID,09
bonus_last_game,0.008490416221320629,permutation,LSTM,MID,09
goals_scored_last_game,0.00798919890075922,permutation,LSTM,MID,09
avg_penalties_missed_last_10,0.002764777047559619,permutation,LSTM,MID,09
total_own_goals_season,0.002627081936225295,permutation,LSTM,MID,09
penalties_saved,0.0,permutation,LSTM,MID,09
saves,0.0,permutation,LSTM,MID,09
round,0.0,permutation,LSTM,MID,09
own_goals,0.0,permutation,LSTM,MID,09
penalties_missed,0.0,permutation,LSTM,MID,09
red_cards,0.0,permutation,LSTM,MID,09
penalties_missed_last_game,0.0,permutation,LSTM,MID,09
GW,0.0,permutation,LSTM,MID,09
own_goals_last_game,0.0,permutation,LSTM,MID,09
total_penalties_saved_season,0.0,permutation,LSTM,MID,09
penalties_saved_last_game,0.0,permutation,LSTM,MID,09
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,09
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,09
avg_saves_last_3,0.0,permutation,LSTM,MID,09
avg_saves_last_10,0.0,permutation,LSTM,MID,09
saves_last_game,0.0,permutation,LSTM,MID,09
total_saves_season,0.0,permutation,LSTM,MID,09
position_DEF,0.0,permutation,LSTM,MID,09
position_FWD,0.0,permutation,LSTM,MID,09
position_GK,0.0,permutation,LSTM,MID,09
position_MID,0.0,permutation,LSTM,MID,09
