feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.19368034601211548,permutation,LSTM,DEF,09
minutes,0.14874403178691864,permutation,LSTM,DEF,09
value,0.10645591467618942,permutation,LSTM,DEF,09
bps,0.06320857256650925,permutation,LSTM,DEF,09
form,0.05981845408678055,permutation,LSTM,DEF,09
influence,0.05788411200046539,permutation,LSTM,DEF,09
avg_minutes_last_3,0.05479003116488457,permutation,LSTM,DEF,09
avg_minutes_last_10,0.05462975427508354,permutation,LSTM,DEF,09
ict_index,0.05185997858643532,permutation,LSTM,DEF,09
was_home,0.050991784781217575,permutation,LSTM,DEF,09
avg_goals_conceded_last_3,0.04633472487330437,permutation,LSTM,DEF,09
bps_last_game,0.04527238383889198,permutation,LSTM,DEF,09
element,0.044598884880542755,permutation,LSTM,DEF,09
minutes_last_game,0.042845603078603745,permutation,LSTM,DEF,09
avg_bps_last_10,0.042563725262880325,permutation,LSTM,DEF,09
avg_bps_last_3,0.0413287915289402,permutation,LSTM,DEF,09
avg_goals_conceded_last_10,0.03653155639767647,permutation,LSTM,DEF,09
goals_conceded,0.03531244397163391,permutation,LSTM,DEF,09
games_played,0.030687015503644943,permutation,LSTM,DEF,09
threat,0.029522115364670753,permutation,LSTM,DEF,09
current_match_points,0.02815541811287403,permutation,LSTM,DEF,09
clean_sheets_last_game,0.027585310861468315,permutation,LSTM,DEF,09
transfers_in,0.02744525857269764,permutation,LSTM,DEF,09
clean_sheets,0.02743445336818695,permutation,LSTM,DEF,09
avg_clean_sheets_last_10,0.026614094153046608,permutation,LSTM,DEF,09
goals_conceded_last_game,0.02335352823138237,permutation,LSTM,DEF,09
transfers_balance,0.022760458290576935,permutation,LSTM,DEF,09
avg_yellow_cards_last_10,0.02096281573176384,permutation,LSTM,DEF,09
yellow_cards_last_game,0.020423486828804016,permutation,LSTM,DEF,09
team_a_score,0.020113198086619377,permutation,LSTM,DEF,09
was_home_last_game,0.019939010962843895,permutation,LSTM,DEF,09
team_h_score,0.016943085938692093,permutation,LSTM,DEF,09
avg_bonus_last_3,0.016696248203516006,permutation,LSTM,DEF,09
yellow_cards,0.01649233140051365,permutation,LSTM,DEF,09
assists,0.01646169275045395,permutation,LSTM,DEF,09
avg_yellow_cards_last_3,0.015999235212802887,permutation,LSTM,DEF,09
avg_goals_scored_last_3,0.015853893011808395,permutation,LSTM,DEF,09
avg_assists_last_10,0.015488390810787678,permutation,LSTM,DEF,09
selected,0.015068747103214264,permutation,LSTM,DEF,09
transfers_out,0.015004124492406845,permutation,LSTM,DEF,09
total_goals_conceded_season,0.014022591523826122,permutation,LSTM,DEF,09
avg_bonus_last_10,0.013861267827451229,permutation,LSTM,DEF,09
opponent_team,0.013813142664730549,permutation,LSTM,DEF,09
avg_goals_scored_last_10,0.012352967634797096,permutation,LSTM,DEF,09
total_minutes_season,0.011902566067874432,permutation,LSTM,DEF,09
creativity,0.011846756562590599,permutation,LSTM,DEF,09
total_yellow_cards_season,0.011588504537940025,permutation,LSTM,DEF,09
avg_red_cards_last_10,0.011556584388017654,permutation,LSTM,DEF,09
avg_clean_sheets_last_3,0.011259369552135468,permutation,LSTM,DEF,09
goals_scored,0.010160279460251331,permutation,LSTM,DEF,09
total_red_cards_season,0.009366852231323719,permutation,LSTM,DEF,09
cumulative_points,0.009331323206424713,permutation,LSTM,DEF,09
avg_own_goals_last_10,0.008402496576309204,permutation,LSTM,DEF,09
assists_last_game,0.008101660758256912,permutation,LSTM,DEF,09
avg_assists_last_3,0.00800210703164339,permutation,LSTM,DEF,09
red_cards,0.0075093829073011875,permutation,LSTM,DEF,09
total_clean_sheets_season,0.007247724570333958,permutation,LSTM,DEF,09
goals_scored_last_game,0.0067749228328466415,permutation,LSTM,DEF,09
bonus,0.006162532605230808,permutation,LSTM,DEF,09
total_bonus_season,0.006042830180376768,permutation,LSTM,DEF,09
avg_own_goals_last_3,0.0058548664674162865,permutation,LSTM,DEF,09
own_goals_last_game,0.005408215336501598,permutation,LSTM,DEF,09
bonus_last_game,0.005386635195463896,permutation,LSTM,DEF,09
total_own_goals_season,0.005180221050977707,permutation,LSTM,DEF,09
total_bps_season,0.004861993715167046,permutation,LSTM,DEF,09
avg_red_cards_last_3,0.004640606697648764,permutation,LSTM,DEF,09
total_assists_season,0.004488047212362289,permutation,LSTM,DEF,09
own_goals,0.004460528958588839,permutation,LSTM,DEF,09
red_cards_last_game,0.004267088603228331,permutation,LSTM,DEF,09
ppm,0.004207157529890537,permutation,LSTM,DEF,09
total_goals_scored_season,0.002272348152473569,permutation,LSTM,DEF,09
round,0.0,permutation,LSTM,DEF,09
penalties_saved,0.0,permutation,LSTM,DEF,09
penalties_missed,0.0,permutation,LSTM,DEF,09
saves,0.0,permutation,LSTM,DEF,09
GW,0.0,permutation,LSTM,DEF,09
total_penalties_missed_season,0.0,permutation,LSTM,DEF,09
penalties_missed_last_game,0.0,permutation,LSTM,DEF,09
avg_saves_last_3,0.0,permutation,LSTM,DEF,09
avg_saves_last_10,0.0,permutation,LSTM,DEF,09
total_penalties_saved_season,0.0,permutation,LSTM,DEF,09
penalties_saved_last_game,0.0,permutation,LSTM,DEF,09
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,09
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,09
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,09
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,09
saves_last_game,0.0,permutation,LSTM,DEF,09
total_saves_season,0.0,permutation,LSTM,DEF,09
position_DEF,0.0,permutation,LSTM,DEF,09
position_FWD,0.0,permutation,LSTM,DEF,09
position_GK,0.0,permutation,LSTM,DEF,09
position_MID,0.0,permutation,LSTM,DEF,09
