feature,importance,importance_type,model,position,gameweek
minutes,0.12965437769889832,permutation,LSTM,GK,09
value,0.09854274243116379,permutation,LSTM,GK,09
selected,0.08060982823371887,permutation,LSTM,GK,09
opponent_team,0.0771026611328125,permutation,LSTM,GK,09
avg_minutes_last_10,0.07552531361579895,permutation,LSTM,GK,09
fixture_difficulty,0.06952609121799469,permutation,LSTM,GK,09
minutes_last_game,0.06458257883787155,permutation,LSTM,GK,09
avg_goals_conceded_last_3,0.060479018837213516,permutation,LSTM,GK,09
avg_yellow_cards_last_10,0.05829674005508423,permutation,LSTM,GK,09
avg_saves_last_10,0.05679943785071373,permutation,LSTM,GK,09
transfers_out,0.055691082030534744,permutation,LSTM,GK,09
team_a_score,0.04788586497306824,permutation,LSTM,GK,09
ict_index,0.04488148167729378,permutation,LSTM,GK,09
saves,0.04407018795609474,permutation,LSTM,GK,09
avg_bonus_last_10,0.040525104850530624,permutation,LSTM,GK,09
total_saves_season,0.040250565856695175,permutation,LSTM,GK,09
avg_minutes_last_3,0.039821166545152664,permutation,LSTM,GK,09
avg_saves_last_3,0.038641393184661865,permutation,LSTM,GK,09
saves_last_game,0.037652477622032166,permutation,LSTM,GK,09
assists,0.037172798067331314,permutation,LSTM,GK,09
assists_last_game,0.03712407127022743,permutation,LSTM,GK,09
bps,0.03704318031668663,permutation,LSTM,GK,09
avg_goals_conceded_last_10,0.03493759036064148,permutation,LSTM,GK,09
was_home_last_game,0.03394770994782448,permutation,LSTM,GK,09
avg_clean_sheets_last_3,0.03181867673993111,permutation,LSTM,GK,09
avg_clean_sheets_last_10,0.029428759589791298,permutation,LSTM,GK,09
influence,0.02893206849694252,permutation,LSTM,GK,09
was_home,0.02868185192346573,permutation,LSTM,GK,09
goals_conceded,0.027724338695406914,permutation,LSTM,GK,09
yellow_cards,0.026744306087493896,permutation,LSTM,GK,09
transfers_balance,0.026410289108753204,permutation,LSTM,GK,09
own_goals_last_game,0.025993870571255684,permutation,LSTM,GK,09
total_penalties_saved_season,0.025807762518525124,permutation,LSTM,GK,09
current_match_points,0.025806833058595657,permutation,LSTM,GK,09
avg_penalties_saved_last_3,0.024052035063505173,permutation,LSTM,GK,09
transfers_in,0.02352224662899971,permutation,LSTM,GK,09
form,0.023111118003726006,permutation,LSTM,GK,09
avg_bps_last_3,0.022388868033885956,permutation,LSTM,GK,09
element,0.022183427587151527,permutation,LSTM,GK,09
avg_penalties_saved_last_10,0.020507706329226494,permutation,LSTM,GK,09
bps_last_game,0.019817398861050606,permutation,LSTM,GK,09
goals_conceded_last_game,0.01959645189344883,permutation,LSTM,GK,09
total_bonus_season,0.019298549741506577,permutation,LSTM,GK,09
avg_own_goals_last_3,0.01920882612466812,permutation,LSTM,GK,09
avg_bps_last_10,0.01848663203418255,permutation,LSTM,GK,09
penalties_saved_last_game,0.01754254847764969,permutation,LSTM,GK,09
games_played,0.017270216718316078,permutation,LSTM,GK,09
avg_yellow_cards_last_3,0.01708712801337242,permutation,LSTM,GK,09
avg_bonus_last_3,0.015057587064802647,permutation,LSTM,GK,09
ppm,0.01468690112233162,permutation,LSTM,GK,09
total_minutes_season,0.014577622525393963,permutation,LSTM,GK,09
bonus_last_game,0.01369171030819416,permutation,LSTM,GK,09
team_h_score,0.013125387020409107,permutation,LSTM,GK,09
total_clean_sheets_season,0.011957380920648575,permutation,LSTM,GK,09
cumulative_points,0.011143539100885391,permutation,LSTM,GK,09
clean_sheets_last_game,0.010865466669201851,permutation,LSTM,GK,09
total_yellow_cards_season,0.009435259737074375,permutation,LSTM,GK,09
total_bps_season,0.0073470002971589565,permutation,LSTM,GK,09
total_goals_conceded_season,0.007342827040702105,permutation,LSTM,GK,09
total_own_goals_season,0.006993365939706564,permutation,LSTM,GK,09
clean_sheets,0.005912760738283396,permutation,LSTM,GK,09
avg_assists_last_10,0.005397273227572441,permutation,LSTM,GK,09
avg_own_goals_last_10,0.0053529092110693455,permutation,LSTM,GK,09
avg_assists_last_3,0.005155779421329498,permutation,LSTM,GK,09
total_assists_season,0.0017633017851039767,permutation,LSTM,GK,09
bonus,0.001588695216923952,permutation,LSTM,GK,09
goals_scored,0.0,permutation,LSTM,GK,09
creativity,0.0,permutation,LSTM,GK,09
threat,0.0,permutation,LSTM,GK,09
penalties_saved,0.0,permutation,LSTM,GK,09
penalties_missed,0.0,permutation,LSTM,GK,09
own_goals,0.0,permutation,LSTM,GK,09
red_cards,0.0,permutation,LSTM,GK,09
round,0.0,permutation,LSTM,GK,09
GW,0.0,permutation,LSTM,GK,09
total_goals_scored_season,0.0,permutation,LSTM,GK,09
total_penalties_missed_season,0.0,permutation,LSTM,GK,09
penalties_missed_last_game,0.0,permutation,LSTM,GK,09
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,09
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,09
goals_scored_last_game,0.0,permutation,LSTM,GK,09
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,09
red_cards_last_game,0.0,permutation,LSTM,GK,09
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,09
yellow_cards_last_game,0.0,permutation,LSTM,GK,09
avg_red_cards_last_3,0.0,permutation,LSTM,GK,09
avg_red_cards_last_10,0.0,permutation,LSTM,GK,09
total_red_cards_season,0.0,permutation,LSTM,GK,09
position_DEF,0.0,permutation,LSTM,GK,09
position_FWD,0.0,permutation,LSTM,GK,09
position_GK,0.0,permutation,LSTM,GK,09
position_MID,0.0,permutation,LSTM,GK,09
