name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.481674857989294,17,Yes
Alexander Isak,FWD,4.966124597890872,17,Yes
Gabriel Fernando de Jesus,FWD,4.26989420372343,17,Yes
Dominic Solanke-Mitchell,FWD,4.040473885421936,17,Yes
Jamie Vardy,FWD,3.7747956159761156,17,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.6462394086508456,17,Yes
Yoane Wissa,FWD,3.5979398267211002,17,Yes
Adam Armstrong,FWD,3.5010822193516278,17,Yes
Chris Wood,FWD,3.42541577365873,17,Yes
João Pedro Junqueira de Jesus,FWD,3.1700905906165646,17,Yes
Jhon Durán,FWD,3.110135036525612,17,Yes
Nicolas Jackson,FWD,3.0971160467535026,17,Yes
Jean-Philippe Mateta,FWD,3.0751145168922065,17,Yes
Cody Gakpo,FWD,3.0462007925543393,17,Yes
Kai Havertz,FWD,2.8884494982624203,17,Yes
Jørgen Strand Larsen,FWD,2.8361972979308687,17,Yes
Ollie Watkins,FWD,2.7638129949465164,17,Yes
Rodrigo Muniz Carvalho,FWD,2.6279552409199356,17,Yes
Rasmus Højlund,FWD,2.5243557393524356,17,Yes
Iliman Ndiaye,FWD,2.251993818474145,17,Yes
Enes Ünal,FWD,2.2358343363593347,17,Yes
Joshua Zirkzee,FWD,2.188537586848826,17,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.1744479105616543,17,Yes
Raúl Jiménez,FWD,2.1580225285781234,17,Yes
Niclas Füllkrug,FWD,2.1504458101610626,17,Yes
Dominic Calvert-Lewin,FWD,2.146521174602263,17,Yes
Cameron Archer,FWD,1.7737132670582243,17,Yes
Darwin Núñez Ribeiro,FWD,1.5736592502005355,17,Yes
Ali Al-Hamadi,FWD,1.3631532967704776,17,Yes
Evan Ferguson,FWD,1.1886764439517044,17,Yes
Taiwo Awoniyi,FWD,1.1806039255020742,17,Yes
Eddie Nketiah,FWD,1.1463595169747782,17,Yes
Paul Onuachu,FWD,1.0179892849053667,17,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9859025854107201,17,Yes
Liam Delap,FWD,0.923620946776435,17,Yes
Danny Welbeck,FWD,0.9175260173333203,17,Yes
Michail Antonio,FWD,0.8442047544495367,17,Yes
Carlos Vinícius Alves Morais,FWD,0.8134534649992327,17,Yes
Callum Wilson,FWD,0.5149404023364217,17,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.5136868676864204,17,Yes
Danny Ings,FWD,0.5047491437652271,17,Yes
Julián Álvarez,FWD,0.4468168987184413,17,Yes
Patson Daka,FWD,0.38566560478076684,17,Yes
Ivan Toney,FWD,0.38380774617731706,17,Yes
Deniz Undav,FWD,0.3172249218169374,17,Yes
Ross Stewart,FWD,0.3164588905443424,17,Yes
William Osula,FWD,0.27881474812403995,17,Yes
Sékou Mara,FWD,0.2529113480444227,17,Yes
Richarlison de Andrade,FWD,0.2469831141500909,17,Yes
Romelu Lukaku Bolingoli,FWD,0.24306926837357823,17,Yes
Ethan Wheatley,FWD,0.21346842661728704,17,Yes
Mark O’Mahony,FWD,0.2080850955268987,17,Yes
George Hirst,FWD,0.17683236360316212,17,Yes
