name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Ollie Watkins,FWD,0.9479482699263148,1,5,Yes
Danny Welbeck,FWD,0.946787234960764,1,5,Yes
Dominic Calvert-Lewin,FWD,0.9405441785767968,1,5,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9354433090417829,1,5,Yes
Alexander Isak,FWD,0.9339171996505925,1,5,Yes
Iliman Ndiaye,FWD,0.9270646636782068,1,5,Yes
Erling Haaland,FWD,0.92052445748278,1,5,Yes
Nicolas Jackson,FWD,0.9202465462718509,1,5,Yes
Dominic Solanke-Mitchell,FWD,0.9192571746895376,1,5,Yes
Jamie Vardy,FWD,0.9171688448265835,1,5,Yes
Chris Wood,FWD,0.9133036068977772,1,5,Yes
Joshua Zirkzee,FWD,0.9111882055915043,1,5,Yes
Jørgen Strand Larsen,FWD,0.910076530702148,1,5,Yes
Raúl Jiménez,FWD,0.9089698986975092,1,5,Yes
Jhon Durán,FWD,0.9081827579944354,1,5,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9071245943416432,1,5,Yes
Darwin Núñez Ribeiro,FWD,0.9049672667345873,1,5,Yes
Rodrigo Muniz Carvalho,FWD,0.9031421238201486,1,5,Yes
Eddie Nketiah,FWD,0.9001814753933867,1,5,Yes
Jean-Philippe Mateta,FWD,0.8937420137342652,1,5,Yes
Kai Havertz,FWD,0.8935627039249048,1,5,Yes
Liam Delap,FWD,0.8693955632943436,1,5,Yes
João Pedro Junqueira de Jesus,FWD,0.8677769538893589,1,5,Yes
Cody Gakpo,FWD,0.8667908725867636,1,5,Yes
Cameron Archer,FWD,0.8521856182919776,1,5,Yes
Odsonne Edouard,FWD,0.8214427312823969,1,5,Yes
Michail Antonio,FWD,0.8039658656824689,1,5,Yes
George Hirst,FWD,0.7654767218990638,1,5,Yes
Adam Armstrong,FWD,0.7190787996170453,1,5,Yes
Ross Stewart,FWD,0.7112946127773115,1,5,Yes
Rasmus Højlund,FWD,0.696675896668991,1,5,Yes
Evan Ferguson,FWD,0.6960220479636691,1,5,Yes
Enes Ünal,FWD,0.6897957087087476,1,5,Yes
Gabriel Fernando de Jesus,FWD,0.6496994050616247,1,5,Yes
William Osula,FWD,0.6036129758245425,1,5,Yes
Yoane Wissa,FWD,0.5645160740285158,1,5,Yes
