name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Mark Flekken,GK,3.614720582962036,6,Yes,100,3.614720582962036
William Saliba,DEF,3.6532793045043945,6,Yes,100,3.6532793045043945
Pedro Porro,DEF,3.4488120079040527,6,Yes,100,3.4488120079040527
Ibrahima Konaté,DEF,3.1539931297302246,6,Yes,100,3.1539931297302246
Bryan Mbeumo,MID,4.886924743652344,6,Yes,100,4.886924743652344
Mohamed Salah,MID,5.300059795379639,6,Yes,100,5.300059795379639
Bukayo Saka,MID,6.013625621795654,6,Yes,100,6.013625621795654
Antoine Semenyo,MID,4.422521114349365,6,Yes,100,4.422521114349365
Cole Palmer,MID,5.800405025482178,6,Yes,100,5.800405025482178
Francisco Evanilson de Lima Barbosa,FWD,3.577354431152344,6,Yes,100,3.577354431152344
Alexander Isak,FWD,3.308886766433716,6,Yes,100,3.308886766433716
