name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.600204750438357,13,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.66499289954062,13,Yes
Kai Havertz,FWD,3.865014318361034,13,Yes
Nicolas Jackson,FWD,3.8358669313768328,13,Yes
João Pedro Junqueira de Jesus,FWD,3.697314906824724,13,Yes
Jørgen Strand Larsen,FWD,3.5640713668576263,13,Yes
Chris Wood,FWD,3.462288876347514,13,Yes
Ollie Watkins,FWD,3.415914632670511,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.3378302989017645,13,Yes
Liam Delap,FWD,3.3016939598233406,13,Yes
Joshua Zirkzee,FWD,3.2862978814681343,13,Yes
Iliman Ndiaye,FWD,3.188049512417025,13,Yes
Yoane Wissa,FWD,3.0398076295556633,13,Yes
Jamie Vardy,FWD,3.0194251948974586,13,Yes
Cody Gakpo,FWD,3.015615741294446,13,Yes
Raúl Jiménez,FWD,3.0108900356417108,13,Yes
Jean-Philippe Mateta,FWD,2.9119523654613517,13,Yes
Adam Armstrong,FWD,2.9116616662698043,13,Yes
Danny Welbeck,FWD,2.7360614754390804,13,Yes
Michail Antonio,FWD,2.630872202116733,13,Yes
Darwin Núñez Ribeiro,FWD,2.585301048015726,13,Yes
Danny Ings,FWD,2.505453920590021,13,Yes
Alexander Isak,FWD,2.4832329755281477,13,Yes
Cameron Archer,FWD,2.459854439869745,13,Yes
Jhon Durán,FWD,2.393429461388996,13,Yes
Dominic Calvert-Lewin,FWD,2.269626040261621,13,Yes
Gabriel Fernando de Jesus,FWD,2.199064565436878,13,Yes
Norberto Bercique Gomes Betuncal,FWD,2.0871164481572992,13,Yes
Dominic Solanke-Mitchell,FWD,1.8193418409560809,13,Yes
Eddie Nketiah,FWD,1.6662056330626211,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.6533044617804022,13,Yes
Rodrigo Muniz Carvalho,FWD,1.6191207657535682,13,Yes
Enes Ünal,FWD,1.429734241132591,13,Yes
Patson Daka,FWD,1.165616474272632,13,Yes
Rasmus Højlund,FWD,1.0202585397882096,13,Yes
Callum Wilson,FWD,0.9937164706607413,13,Yes
Evan Ferguson,FWD,0.9395661746576073,13,Yes
Paul Onuachu,FWD,0.8580613650068594,13,Yes
Taiwo Awoniyi,FWD,0.7670205610958091,13,Yes
Will Lankshear,FWD,0.744361434041593,13,Yes
George Hirst,FWD,0.5513130532114179,13,Yes
Richarlison de Andrade,FWD,0.4229795640784993,13,Yes
Ross Stewart,FWD,0.3359663602794331,13,Yes
Odsonne Edouard,FWD,0.32602200464192793,13,Yes
Ali Al-Hamadi,FWD,0.30511167411976287,13,Yes
William Osula,FWD,0.2846707912892262,13,Yes
Niclas Füllkrug,FWD,0.21872750370582822,13,Yes
Zach Marsh,FWD,0.1595496996505018,13,Yes
Leon Chiwome,FWD,0.13941391960934474,13,Yes
Julián Álvarez,FWD,0.12715129723153068,13,Yes
Ethan Wheatley,FWD,0.10248078479910269,13,Yes
Marc Guiu Paz,FWD,0.09115921062444267,13,Yes
Daniel Jebbison,FWD,0.08725554183050331,13,Yes
Carlos Vinícius Alves Morais,FWD,0.07817462619007523,13,Yes
Ivan Toney,FWD,0.06609548598879253,13,Yes
Emmanuel Dennis,FWD,0.05963596315735027,13,Yes
Nathan Butler-Oyedeji,FWD,0.05546716344135966,13,Yes
Deivid Washington de Souza Eugênio,FWD,0.054420123710451324,13,Yes
Youssef Ramalho Chermiti,FWD,0.0482859188402338,13,Yes
Tom Cannon,FWD,0.03977770084167944,13,Yes
Hwang Ui-jo,FWD,0.03825813309763168,13,Yes
Nathan Fraser,FWD,0.03591842617774928,13,Yes
