name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
João Pedro Junqueira de Jesus,FWD,0.9195257691736842,1,2,Yes
Erling Haaland,FWD,0.9115382628811873,1,2,Yes
Danny Welbeck,FWD,0.880523447366787,1,2,Yes
Alexander Isak,FWD,0.8796044426307533,1,2,Yes
Jørgen Strand Larsen,FWD,0.8780868492958581,1,2,Yes
Rodrigo Muniz Carvalho,FWD,0.8719089447164521,1,2,Yes
Chris Wood,FWD,0.8301146048946717,1,2,Yes
Nicolas Jackson,FWD,0.8213817504895764,1,2,Yes
Kai Havertz,FWD,0.8136635822874343,1,2,Yes
Jean-Philippe Mateta,FWD,0.8112001516207612,1,2,Yes
Yoane Wissa,FWD,0.7904330187266436,1,2,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.7831429638105131,1,2,Yes
Adam Armstrong,FWD,0.7616490997130337,1,2,Yes
Dominic Calvert-Lewin,FWD,0.7546889272665924,1,2,Yes
Liam Delap,FWD,0.7279539904428706,1,2,Yes
Jamie Vardy,FWD,0.7245266512516807,1,2,Yes
Odsonne Edouard,FWD,0.6812051966001024,1,2,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6598584053710265,1,2,Yes
Ollie Watkins,FWD,0.6415021107984537,1,2,Yes
Michail Antonio,FWD,0.5885965352845296,1,2,Yes
Joshua Zirkzee,FWD,0.5348839347648716,1,2,Yes
Iliman Ndiaye,FWD,0.47551102184194977,0,2,Yes
Jhon Durán,FWD,0.45907744817509505,0,2,Yes
Niclas Füllkrug,FWD,0.42517220841229636,0,2,Yes
Taiwo Awoniyi,FWD,0.4233901265086926,0,2,Yes
Richarlison de Andrade,FWD,0.40425942901079936,0,2,Yes
Cody Gakpo,FWD,0.3830302102025602,0,2,Yes
Dominic Solanke-Mitchell,FWD,0.37983720986928293,0,2,Yes
Darwin Núñez Ribeiro,FWD,0.3553559241931713,0,2,Yes
Cameron Archer,FWD,0.2638913475530774,0,2,Yes
Gabriel Fernando de Jesus,FWD,0.20599703773754532,0,2,Yes
Norberto Bercique Gomes Betuncal,FWD,0.18915199909295383,0,2,Yes
Daniel Jebbison,FWD,0.18866866570946839,0,2,Yes
Ali Al-Hamadi,FWD,0.13986968791424745,0,2,Yes
Marc Guiu Paz,FWD,0.13292225700813368,0,2,Yes
Raúl Jiménez,FWD,0.10674766084404236,0,2,Yes
Ivan Toney,FWD,0.07618893087565189,0,2,Yes
Will Lankshear,FWD,0.06191712722049432,0,2,Yes
Danny Ings,FWD,0.05931513508036827,0,2,Yes
Nathan Fraser,FWD,0.05359330567949509,0,2,Yes
Romelu Lukaku Bolingoli,FWD,0.04838020379601329,0,2,Yes
Hwang Ui-jo,FWD,0.043444725129018084,0,2,Yes
Jay Stansfield,FWD,0.03044722126047652,0,2,Yes
Rasmus Højlund,FWD,0.028704009251971047,0,2,Yes
Tom Cannon,FWD,0.02811036684161414,0,2,Yes
Armando Broja,FWD,0.02696183409898083,0,2,Yes
David Datro Fofana,FWD,0.02611600515299165,0,2,Yes
Leon Chiwome,FWD,0.025969248007869695,0,2,Yes
Neal Maupay,FWD,0.024303601351586365,0,2,Yes
Mark O’Mahony,FWD,0.023564215679755418,0,2,Yes
Saša Kalajdžić,FWD,0.022928942288395582,0,2,Yes
Deivid Washington de Souza Eugênio,FWD,0.022184250294219342,0,2,Yes
Fábio Silva,FWD,0.021582511939228593,0,2,Yes
Callum Wilson,FWD,0.019495280902935133,0,2,Yes
Freddie Ladapo,FWD,0.015820141221653584,0,2,Yes
Julián Álvarez,FWD,0.011962517827450257,0,2,Yes
Eddie Nketiah,FWD,0.010768964345849938,0,2,Yes
Ross Stewart,FWD,0.008652621756988419,0,2,Yes
Paul Onuachu,FWD,0.00830767968187462,0,2,Yes
William Osula,FWD,0.00756610701213974,0,2,Yes
Emmanuel Dennis,FWD,0.007045409760042582,0,2,Yes
Dane Scarlett,FWD,0.005717641930093672,0,2,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.005172724229738551,0,2,Yes
Sékou Mara,FWD,0.004757672475241422,0,2,Yes
Youssef Ramalho Chermiti,FWD,0.004649285414422815,0,2,Yes
Patson Daka,FWD,0.004095292398865067,0,2,Yes
Evan Ferguson,FWD,0.003242817539177986,0,2,Yes
George Hirst,FWD,0.003220837008644435,0,2,Yes
Enes Ünal,FWD,0.0024298308508964696,0,2,Yes
Deniz Undav,FWD,0.002188509149458866,0,2,Yes
Alejo Véliz,FWD,0.00189728707012883,0,2,Yes
Carlos Vinícius Alves Morais,FWD,0.0016925439295636935,0,2,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9552195943770558,1,2,Yes
Morgan Rogers,MID,0.950062364602292,1,2,Yes
Morgan Gibbs-White,MID,0.9389519044612744,1,2,Yes
Wilfred Ndidi,MID,0.937659851837333,1,2,Yes
Antoine Semenyo,MID,0.9357755939355328,1,2,Yes
Carlos Henrique Casimiro,MID,0.9312710965835966,1,2,Yes
Saša Lukić,MID,0.9282347634658918,1,2,Yes
Alex Iwobi,MID,0.9244258623125501,1,2,Yes
Enzo Fernández,MID,0.9226492157691547,1,2,Yes
Marcus Tavernier,MID,0.9191891404136635,1,2,Yes
Harry Winks,MID,0.916832892739849,1,2,Yes
Adam Wharton,MID,0.9120189568374083,1,2,Yes
Eberechi Eze,MID,0.9102436693546201,1,2,Yes
Son Heung-min,MID,0.9066445873879142,1,2,Yes
Kevin De Bruyne,MID,0.9012840374368496,1,2,Yes
Dwight McNeil,MID,0.9002141304044581,1,2,Yes
Sam Morsy,MID,0.899611970966249,1,2,Yes
Andreas Hoelgebaum Pereira,MID,0.8887683339009534,1,2,Yes
Mohammed Kudus,MID,0.884447903362256,1,2,Yes
Flynn Downes,MID,0.8827884463876937,1,2,Yes
Abdul Fatawu,MID,0.8824758273435391,1,2,Yes
Thomas Partey,MID,0.8822329525853038,1,2,Yes
Alexis Mac Allister,MID,0.8759404546922843,1,2,Yes
Christian Nørgaard,MID,0.8750874889463074,1,2,Yes
Callum Hudson-Odoi,MID,0.8737459498363542,1,2,Yes
Mitoma Kaoru,MID,0.871919985258992,1,2,Yes
Jack Hinshelwood,MID,0.8711314711470615,1,2,Yes
Tomáš Souček,MID,0.8707884948910283,1,2,Yes
Youri Tielemans,MID,0.8702353358827158,1,2,Yes
James Maddison,MID,0.8614953972345069,1,2,Yes
Dominik Szoboszlai,MID,0.8588848314646728,1,2,Yes
Idrissa Gueye,MID,0.8539776495279392,1,2,Yes
Lewis Cook,MID,0.8535619477068072,1,2,Yes
Martin Ødegaard,MID,0.849955531270911,1,2,Yes
Declan Rice,MID,0.8368575119041126,1,2,Yes
Ryan Gravenberch,MID,0.8353305943576619,1,2,Yes
Mohamed Salah,MID,0.8349246670946177,1,2,Yes
Bryan Mbeumo,MID,0.8306946546072314,1,2,Yes
Facundo Buonanotte,MID,0.8253035712296628,1,2,Yes
Mario Lemina,MID,0.815712678590891,1,2,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8111602626440357,1,2,Yes
Anthony Gordon,MID,0.8107587653981897,1,2,Yes
Bruno Borges Fernandes,MID,0.807167926017702,1,2,Yes
Lucas Tolentino Coelho de Lima,MID,0.801493808782837,1,2,Yes
Guido Rodríguez,MID,0.7983410011543082,1,2,Yes
Kobbie Mainoo,MID,0.7960640834892794,1,2,Yes
Luis Díaz,MID,0.7921165572810752,1,2,Yes
Ibrahim Sangaré,MID,0.7901325395184446,1,2,Yes
Jérémy Doku,MID,0.7891922248885291,1,2,Yes
Cole Palmer,MID,0.7873602488829067,1,2,Yes
Joe Aribo,MID,0.7831478223665129,1,2,Yes
João Victor Gomes da Silva,MID,0.7788335598759207,1,2,Yes
Amad Diallo,MID,0.7749549110672331,1,2,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.7722110474825205,1,2,Yes
Jarrod Bowen,MID,0.7672627205523218,1,2,Yes
Diogo Teixeira da Silva,MID,0.7430894017105105,1,2,Yes
