name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.455618163126543,1,Yes
Dominic Solanke-Mitchell,FWD,3.8885050959133904,1,Yes
Alexander Isak,FWD,3.5203771464169775,1,Yes
Kai Havertz,FWD,3.3660012842063907,1,Yes
Yoane Wissa,FWD,3.0147958183906356,1,Yes
Jamie Vardy,FWD,2.91446190434247,1,Yes
Danny Welbeck,FWD,2.840310298077942,1,Yes
Adam Armstrong,FWD,2.6835353031503906,1,Yes
Ollie Watkins,FWD,2.630409763135017,1,Yes
Rodrigo Muniz Carvalho,FWD,2.6204259308117717,1,Yes
Nicolas Jackson,FWD,2.481087384385112,1,Yes
João Pedro Junqueira de Jesus,FWD,2.3997036539495777,1,Yes
Chris Wood,FWD,2.329757879534257,1,Yes
Dominic Calvert-Lewin,FWD,2.2407502443887752,1,Yes
Jørgen Strand Larsen,FWD,2.1941873573571584,1,Yes
Michail Antonio,FWD,2.168933041827003,1,Yes
Liam Delap,FWD,2.02398563401746,1,Yes
Jean-Philippe Mateta,FWD,1.8126326236273151,1,Yes
Joshua Zirkzee,FWD,1.7331946410762598,1,Yes
Jhon Durán,FWD,1.6974218731913715,1,Yes
Cody Gakpo,FWD,1.6321398885329574,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.550372448979274,1,Yes
Odsonne Edouard,FWD,1.5015464880052354,1,Yes
Taiwo Awoniyi,FWD,1.499938659443794,1,Yes
Cameron Archer,FWD,1.3678398705597234,1,Yes
Richarlison de Andrade,FWD,1.2902583682414948,1,Yes
Raúl Jiménez,FWD,1.2786107437328398,1,Yes
Gabriel Fernando de Jesus,FWD,1.2419579851759694,1,Yes
Marc Guiu Paz,FWD,1.2195192464866182,1,Yes
Iliman Ndiaye,FWD,1.2136252774357355,1,Yes
Niclas Füllkrug,FWD,1.2004873838444037,1,Yes
Daniel Jebbison,FWD,1.157743013598473,1,Yes
Jay Stansfield,FWD,1.1232599159449959,1,Yes
Danny Ings,FWD,1.0059658276283197,1,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9382439826420897,1,Yes
Darwin Núñez Ribeiro,FWD,0.8799835778353531,1,Yes
Ali Al-Hamadi,FWD,0.8757318278297873,1,Yes
Julián Álvarez,FWD,0.7765999175484031,1,Yes
Romelu Lukaku Bolingoli,FWD,0.6246726920717578,1,Yes
Carlos Vinícius Alves Morais,FWD,0.5523567991136671,1,Yes
Alejo Véliz,FWD,0.5339556841605457,1,Yes
David Datro Fofana,FWD,0.5093783223920751,1,Yes
Armando Broja,FWD,0.5093307711517605,1,Yes
Callum Wilson,FWD,0.48870622069645364,1,Yes
Rasmus Højlund,FWD,0.4877485169175695,1,Yes
Dane Scarlett,FWD,0.47998409125859576,1,Yes
Will Lankshear,FWD,0.47513772178728586,1,Yes
Deivid Washington de Souza Eugênio,FWD,0.45282175939117497,1,Yes
Evan Ferguson,FWD,0.4485383659247544,1,Yes
Deniz Undav,FWD,0.4470457356891617,1,Yes
Enes Ünal,FWD,0.4450107249651578,1,Yes
Emmanuel Dennis,FWD,0.4197625337524926,1,Yes
Eddie Nketiah,FWD,0.38457313920983915,1,Yes
Hwang Ui-jo,FWD,0.3727759389606966,1,Yes
Paul Onuachu,FWD,0.3721931273561101,1,Yes
Sékou Mara,FWD,0.37216906346826395,1,Yes
Mark O’Mahony,FWD,0.3393319315846457,1,Yes
Ross Stewart,FWD,0.3209669984848116,1,Yes
Neal Maupay,FWD,0.2866633480558143,1,Yes
Youssef Ramalho Chermiti,FWD,0.27277844452955824,1,Yes
Patson Daka,FWD,0.27256367695317896,1,Yes
Ivan Toney,FWD,0.2678260453216663,1,Yes
William Osula,FWD,0.2576880078917263,1,Yes
Tom Cannon,FWD,0.22433923835756486,1,Yes
Fábio Silva,FWD,0.17461197795963446,1,Yes
Saša Kalajdžić,FWD,0.17250149774945567,1,Yes
George Hirst,FWD,0.1662597420363794,1,Yes
Nathan Fraser,FWD,0.16110709302147885,1,Yes
Leon Chiwome,FWD,0.117189389394458,1,Yes
Freddie Ladapo,FWD,0.06983004285007932,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.028195500789621963,1,Yes
Mohamed Salah,MID,4.947660887857217,1,Yes
Bukayo Saka,MID,4.597192035610491,1,Yes
Cole Palmer,MID,3.9223188778783475,1,Yes
Son Heung-min,MID,3.5210410460844592,1,Yes
Eberechi Eze,MID,3.452321154386264,1,Yes
Diogo Teixeira da Silva,MID,3.301840488657696,1,Yes
Bruno Borges Fernandes,MID,3.236489083310902,1,Yes
Luis Díaz,MID,3.185291725575957,1,Yes
Mitoma Kaoru,MID,3.116293081267402,1,Yes
Kevin De Bruyne,MID,3.1046842406550113,1,Yes
James Maddison,MID,3.078674057026306,1,Yes
Martin Ødegaard,MID,3.045805553704107,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.0145019392809482,1,Yes
Dominik Szoboszlai,MID,2.80751379234513,1,Yes
Gabriel Martinelli Silva,MID,2.728140421843814,1,Yes
Jérémy Doku,MID,2.7165209142893723,1,Yes
Anthony Gordon,MID,2.662173044362138,1,Yes
Andreas Hoelgebaum Pereira,MID,2.6565901908638367,1,Yes
Morgan Gibbs-White,MID,2.5907381057138825,1,Yes
Antoine Semenyo,MID,2.487871624227816,1,Yes
Mohammed Kudus,MID,2.476409261607013,1,Yes
Callum Hudson-Odoi,MID,2.468001522569222,1,Yes
Bryan Mbeumo,MID,2.4467343228519827,1,Yes
Brennan Johnson,MID,2.432993265509338,1,Yes
Marcus Tavernier,MID,2.41840351072517,1,Yes
Phil Foden,MID,2.3791100766880984,1,Yes
Alexis Mac Allister,MID,2.3693731346592046,1,Yes
Marcus Rashford,MID,2.337993603836974,1,Yes
Tomáš Souček,MID,2.2851067992001957,1,Yes
Declan Rice,MID,2.2571031070611305,1,Yes
Jarrod Bowen,MID,2.2538433255277566,1,Yes
Lucas Tolentino Coelho de Lima,MID,2.1427319051849056,1,Yes
Leon Bailey,MID,2.118528563830886,1,Yes
Emile Smith Rowe,MID,2.110719491938602,1,Yes
Carlos Henrique Casimiro,MID,2.102655627727013,1,Yes
Flynn Downes,MID,2.091895576195999,1,Yes
Thomas Partey,MID,2.087990996352879,1,Yes
Alex Iwobi,MID,2.0856074494636343,1,Yes
Mason Mount,MID,2.0783038589455574,1,Yes
Jack Harrison,MID,2.0632217259951187,1,Yes
Enzo Fernández,MID,2.056706295949935,1,Yes
Morgan Rogers,MID,2.0457815668521646,1,Yes
Ryan Yates,MID,2.0145896407782793,1,Yes
Bruno Guimarães Rodriguez Moura,MID,1.9996324822853953,1,Yes
Hwang Hee-chan,MID,1.9924910943671403,1,Yes
Will Smallbone,MID,1.9911324461315323,1,Yes
Mats Wieffer,MID,1.989650400544719,1,Yes
Youri Tielemans,MID,1.9804205051905184,1,Yes
James Milner,MID,1.9725293801447765,1,Yes
Joelinton Cássio Apolinário de Lira,MID,1.9618630527362566,1,Yes
Christopher Nkunku,MID,1.950836188744466,1,Yes
Adama Traoré,MID,1.948139331494823,1,Yes
Ryan Gravenberch,MID,1.9418325152312745,1,Yes
Mateo Kovačić,MID,1.9323672548259105,1,Yes
Rodrigo Bentancur,MID,1.9090412308678582,1,Yes
Pape Matar Sarr,MID,1.9017732744440154,1,Yes
Daichi Kamada,MID,1.893777042829146,1,Yes
Moisés Caicedo Corozo,MID,1.865342327242022,1,Yes
Alejandro Garnacho,MID,1.8629547046297072,1,Yes
Will Hughes,MID,1.8527303691063188,1,Yes
Joe Aribo,MID,1.8522953882186908,1,Yes
