name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.607147216796875,12,Yes
Dominic Solanke-Mitchell,FWD,4.425594329833984,12,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.377847194671631,12,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.4241998195648193,12,Yes
Chris Wood,FWD,3.377399206161499,12,Yes
Nicolas Jackson,FWD,3.2962658405303955,12,Yes
Alexander Isak,FWD,3.208080291748047,12,Yes
Jean-Philippe Mateta,FWD,3.1693859100341797,12,Yes
Jørgen Strand Larsen,FWD,3.1330924034118652,12,Yes
Ollie Watkins,FWD,3.0572454929351807,12,Yes
Iliman Ndiaye,FWD,3.036982536315918,12,Yes
Danny Welbeck,FWD,2.9939680099487305,12,Yes
Adam Armstrong,FWD,2.817274808883667,12,Yes
João Pedro Junqueira de Jesus,FWD,2.8010292053222656,12,Yes
Gabriel Fernando de Jesus,FWD,2.7852730751037598,12,Yes
Dominic Calvert-Lewin,FWD,2.7479825019836426,12,Yes
Yoane Wissa,FWD,2.6564083099365234,12,Yes
Rasmus Højlund,FWD,2.5375709533691406,12,Yes
Jamie Vardy,FWD,2.426334857940674,12,Yes
Raúl Jiménez,FWD,2.386054277420044,12,Yes
Cody Gakpo,FWD,2.334550619125366,12,Yes
Darwin Núñez Ribeiro,FWD,2.3177943229675293,12,Yes
Liam Delap,FWD,2.1490554809570312,12,Yes
Joshua Zirkzee,FWD,2.0438694953918457,12,Yes
Michail Antonio,FWD,2.028665781021118,12,Yes
Rodrigo Muniz Carvalho,FWD,1.9931917190551758,12,Yes
Taiwo Awoniyi,FWD,1.9358837604522705,12,Yes
Jhon Durán,FWD,1.766413688659668,12,Yes
Enes Ünal,FWD,1.692556381225586,12,Yes
Norberto Bercique Gomes Betuncal,FWD,1.6851439476013184,12,Yes
Cameron Archer,FWD,1.6318320035934448,12,Yes
Paul Onuachu,FWD,1.5315892696380615,12,Yes
Danny Ings,FWD,1.517585277557373,12,Yes
Callum Wilson,FWD,1.445804238319397,12,Yes
Kai Havertz,FWD,1.417401909828186,12,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.3080363273620605,12,Yes
Evan Ferguson,FWD,1.1768397092819214,12,Yes
Patson Daka,FWD,1.1288758516311646,12,Yes
George Hirst,FWD,0.987455427646637,12,Yes
Eddie Nketiah,FWD,0.8347791433334351,12,Yes
Ali Al-Hamadi,FWD,0.7307031750679016,12,Yes
Richarlison de Andrade,FWD,0.698772668838501,12,Yes
Odsonne Edouard,FWD,0.5501560568809509,12,Yes
Ross Stewart,FWD,0.4557545483112335,12,Yes
William Osula,FWD,0.43122032284736633,12,Yes
Niclas Füllkrug,FWD,0.3249439597129822,12,Yes
Zach Marsh,FWD,0.295182466506958,12,Yes
Ethan Wheatley,FWD,0.2777656316757202,12,Yes
Ivan Toney,FWD,0.274003803730011,12,Yes
Carlos Vinícius Alves Morais,FWD,0.26784297823905945,12,Yes
Julián Álvarez,FWD,0.26757124066352844,12,Yes
Emmanuel Dennis,FWD,0.2623811662197113,12,Yes
Leon Chiwome,FWD,0.25810113549232483,12,Yes
Deivid Washington de Souza Eugênio,FWD,0.2580702006816864,12,Yes
Marc Guiu Paz,FWD,0.25683078169822693,12,Yes
Will Lankshear,FWD,0.2563120722770691,12,Yes
Nathan Butler-Oyedeji,FWD,0.2478703260421753,12,Yes
Armando Broja,FWD,0.22422078251838684,12,Yes
Daniel Jebbison,FWD,0.22238770127296448,12,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,12,Yes
Hwang Ui-jo,FWD,0.22030432522296906,12,Yes
Nathan Fraser,FWD,0.22030432522296906,12,Yes
Youssef Ramalho Chermiti,FWD,0.21963447332382202,12,Yes
Saša Kalajdžić,FWD,0.21870079636573792,12,Yes
Freddie Ladapo,FWD,0.21688823401927948,12,Yes
Tom Cannon,FWD,0.21688823401927948,12,Yes
Deniz Undav,FWD,0.21249453723430634,12,Yes
David Datro Fofana,FWD,0.21249453723430634,12,Yes
Neal Maupay,FWD,0.21122491359710693,12,Yes
Jay Stansfield,FWD,0.2109750658273697,12,Yes
Sékou Mara,FWD,0.21053862571716309,12,Yes
Alejo Véliz,FWD,0.21053862571716309,12,Yes
Fábio Silva,FWD,0.21053862571716309,12,Yes
Mark O’Mahony,FWD,0.20752307772636414,12,Yes
Dane Scarlett,FWD,0.2069336473941803,12,Yes
Mohamed Salah,MID,9.169132232666016,12,Yes
Bryan Mbeumo,MID,6.732174873352051,12,Yes
Bukayo Saka,MID,6.61278772354126,12,Yes
Cole Palmer,MID,6.124233245849609,12,Yes
Martin Ødegaard,MID,5.164860248565674,12,Yes
Son Heung-min,MID,4.905922889709473,12,Yes
Leandro Trossard,MID,4.592648983001709,12,Yes
Noni Madueke,MID,4.535654067993164,12,Yes
James Maddison,MID,4.264411926269531,12,Yes
Alejandro Garnacho,MID,4.212148189544678,12,Yes
Mitoma Kaoru,MID,4.06475305557251,12,Yes
Kevin De Bruyne,MID,4.062601566314697,12,Yes
Antoine Semenyo,MID,3.960479736328125,12,Yes
Dejan Kulusevski,MID,3.9060757160186768,12,Yes
Bruno Borges Fernandes,MID,3.8604445457458496,12,Yes
Alex Iwobi,MID,3.8255512714385986,12,Yes
Jarrod Bowen,MID,3.712913990020752,12,Yes
Ismaïla Sarr,MID,3.6889090538024902,12,Yes
Youri Tielemans,MID,3.532865524291992,12,Yes
Marcus Rashford,MID,3.5286478996276855,12,Yes
Bruno Guimarães Rodriguez Moura,MID,3.3698458671569824,12,Yes
Amad Diallo,MID,3.3467142581939697,12,Yes
Phil Foden,MID,3.3239734172821045,12,Yes
Dwight McNeil,MID,3.314012289047241,12,Yes
Enzo Fernández,MID,3.2883145809173584,12,Yes
Callum Hudson-Odoi,MID,3.2508649826049805,12,Yes
Brennan Johnson,MID,3.2504639625549316,12,Yes
Justin Kluivert,MID,3.2307770252227783,12,Yes
Marcus Tavernier,MID,3.2038300037384033,12,Yes
Ross Barkley,MID,3.181070327758789,12,Yes
Anthony Gordon,MID,3.151311159133911,12,Yes
Georginio Rutter,MID,3.0773892402648926,12,Yes
Mikkel Damsgaard,MID,3.061756134033203,12,Yes
Emile Smith Rowe,MID,3.052844762802124,12,Yes
Morgan Rogers,MID,3.0135388374328613,12,Yes
Lewis Cook,MID,3.010202646255493,12,Yes
Andreas Hoelgebaum Pereira,MID,2.980297803878784,12,Yes
Vitaly Janelt,MID,2.9177052974700928,12,Yes
Dominik Szoboszlai,MID,2.8247427940368652,12,Yes
Mario Lemina,MID,2.8211426734924316,12,Yes
Tomáš Souček,MID,2.8193466663360596,12,Yes
João Félix Sequeira,MID,2.8133749961853027,12,Yes
Keane Lewis-Potter,MID,2.8116886615753174,12,Yes
João Victor Gomes da Silva,MID,2.7462756633758545,12,Yes
Ilkay Gündogan,MID,2.7336063385009766,12,Yes
Pedro Lomba Neto,MID,2.718759775161743,12,Yes
Harvey Barnes,MID,2.6753764152526855,12,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.6638684272766113,12,Yes
Thomas Partey,MID,2.6244170665740967,12,Yes
Ryan Gravenberch,MID,2.619138717651367,12,Yes
James Ward-Prowse,MID,2.5604543685913086,12,Yes
Mikel Merino,MID,2.5409929752349854,12,Yes
Luis Díaz,MID,2.511740207672119,12,Yes
Joelinton Cássio Apolinário de Lira,MID,2.4606423377990723,12,Yes
Moisés Caicedo Corozo,MID,2.4490303993225098,12,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4266250133514404,12,Yes
Lucas Tolentino Coelho de Lima,MID,2.414795160293579,12,Yes
John McGinn,MID,2.4066402912139893,12,Yes
Ryan Yates,MID,2.4032304286956787,12,Yes
Adama Traoré,MID,2.380714178085327,12,Yes
Wilfred Ndidi,MID,2.3370771408081055,12,Yes
Idrissa Gueye,MID,2.287567377090454,12,Yes
Omari Giraud-Hutchinson,MID,2.2814433574676514,12,Yes
Sam Szmodics,MID,2.22184419631958,12,Yes
Pape Matar Sarr,MID,2.2121787071228027,12,Yes
Yves Bissouma,MID,2.2052500247955322,12,Yes
Mathias Jensen,MID,2.1997618675231934,12,Yes
Reiss Nelson,MID,2.1904475688934326,12,Yes
Leon Bailey,MID,2.1852853298187256,12,Yes
Curtis Jones,MID,2.169109344482422,12,Yes
Anthony Elanga,MID,2.1241798400878906,12,Yes
Crysencio Summerville,MID,2.120030164718628,12,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.0894124507904053,12,Yes
Jordan Ayew,MID,2.0643491744995117,12,Yes
Abdoulaye Doucouré,MID,2.0342390537261963,12,Yes
Tyler Dibling,MID,2.029648780822754,12,Yes
Sean Longstaff,MID,2.0149409770965576,12,Yes
Justin Devenny,MID,2.012415647506714,12,Yes
Sam Morsy,MID,1.995808482170105,12,Yes
