name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.775917995623183,5,Yes,100,3.775917995623183
William Saliba,DEF,3.9209755283169736,5,Yes,100,3.9209755283169736
Virgil van Dijk,DEF,4.053509536673534,5,Yes,100,4.053509536673534
Andrew Robertson,DEF,4.268996377262317,5,Yes,100,4.268996377262317
Cole Palmer,MID,5.911305185819298,5,Yes,100,5.911305185819298
Luis Díaz,MID,5.289680903322637,5,Yes,100,5.289680903322637
Son Heung-min,MID,5.036426837436396,5,Yes,100,5.036426837436396
Mohamed Salah,MID,8.138592870137948,5,Yes,100,8.138592870137948
Bukayo Saka,MID,4.754639176160141,5,Yes,100,4.754639176160141
Alexander Isak,FWD,4.139751347703601,5,Yes,100,4.139751347703601
Nicolas Jackson,FWD,5.01120388425694,5,Yes,100,5.01120388425694
