name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Trent Alexander-Arnold,DEF,Liverpool,6.6,0,3,51,1,44.9,311,0.11,0.13,0.02,0.36,190,0,1,11.3,61.2,2024-12-29T17:15:00Z,90,False,19,0,0,0,0,19,0,2757854,1,5,0,7.0,15,55609,121939,66330,71,False,0,DEF
Lewis Hall,DEF,Newcastle,7.0,1,3,34,1,5.2,399,0.01,0.07,0.06,0.9,188,0,0,3.3,12.8,2024-12-30T20:00:00Z,90,False,14,0,0,0,0,19,0,1490092,1,2,0,15.0,12,105488,138715,33227,47,False,0,DEF
Trevoh Chalobah,DEF,Crystal Palace,5.8,0,2,29,0,1.6,159,0.01,0.25,0.24,0.94,183,1,1,8.8,51.0,2024-12-29T15:00:00Z,90,False,17,0,0,0,0,19,0,83883,1,1,2,35.0,10,12456,14991,2535,44,True,0,DEF
Gabriel Fernando de Jesus,FWD,Arsenal,5.8,1,3,43,0,6.8,2,0.14,0.89,0.75,0.29,182,1,1,10.7,38.2,2025-01-01T17:30:00Z,90,False,4,0,0,0,0,19,0,759564,1,3,1,62.0,12,-32056,68746,100802,68,False,0,FWD
Chris Wood,FWD,Nott'm Forest,4.7,1,3,38,1,11.0,447,0.08,0.4,0.32,0.62,184,0,1,8.1,46.2,2024-12-29T15:00:00Z,75,False,8,0,0,0,0,19,0,2608635,1,2,0,24.0,12,-27944,176956,204900,66,False,0,FWD
Christian Walton,GK,Ipswich,1.0,0,2,30,1,10.0,283,0.0,0.0,0.0,2.0,186,0,0,3.8,28.4,2024-12-30T19:45:00Z,90,False,6,0,0,0,0,19,4,17729,1,0,2,0.0,9,-319,131,450,43,True,0,GK
Mohamed Salah,MID,Liverpool,14.8,2,2,50,1,49.4,328,0.28,2.06,1.78,0.36,190,0,1,24.7,78.0,2024-12-29T17:15:00Z,90,False,19,0,0,0,0,19,0,7584462,1,5,0,120.0,16,168014,176025,8011,136,False,0,MID
Sávio 'Savinho' Moreira de Oliveira,MID,Man City,4.2,1,3,43,1,27.8,571,0.45,0.66,0.21,1.3,187,0,1,11.7,58.8,2024-12-29T14:30:00Z,90,False,11,0,0,0,0,19,0,89093,1,2,0,30.0,14,3332,7135,3803,64,False,0,MID
Morgan Rogers,MID,Aston Villa,6.5,1,2,34,0,14.8,54,0.17,0.29,0.12,1.13,181,2,1,9.4,39.4,2024-12-30T19:45:00Z,90,False,5,0,0,0,0,19,0,2621178,1,2,2,40.0,11,263586,314637,51051,55,True,1,MID
Eberechi Eze,MID,Crystal Palace,4.0,0,3,38,0,14.3,199,0.08,0.47,0.39,0.94,183,1,1,9.3,45.2,2024-12-29T15:00:00Z,85,False,17,0,0,0,0,19,0,819237,1,1,2,33.0,10,50700,65468,14768,66,True,0,MID
Morgan Gibbs-White,MID,Nott'm Forest,6.7,0,2,28,1,21.9,433,0.53,0.83,0.3,0.62,184,0,1,7.6,33.8,2024-12-29T15:00:00Z,75,False,8,0,0,0,0,19,0,222476,1,2,0,20.0,10,60937,68426,7489,63,False,0,MID
