name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,4.105229155682908,6,Yes,100,4.105229155682908,david raya martin,2,False,2,-2.105229155682908
Gabriel dos Santos Magalhães,DEF,4.781090792820073,6,Yes,75,3.585818094615055,gabriel dos santos magalhães,2,False,2,-2.7810907928200734
Ibrahima Konaté,DEF,3.433381271111465,6,Yes,100,3.433381271111465,ibrahima konaté,6,False,6,2.566618728888535
Virgil van Dijk,DEF,3.601872941372132,6,Yes,100,3.601872941372132,virgil van dijk,8,False,8,4.398127058627868
Andrew Robertson,DEF,3.7129725282317767,6,Yes,100,3.7129725282317767,andrew robertson,1,False,1,-2.7129725282317767
Bukayo Saka,MID,6.50665785327503,6,Yes,100,6.50665785327503,bukayo saka,16,False,16,9.49334214672497
Cole Palmer,MID,7.174423915209505,6,Yes,100,7.174423915209505,cole palmer,6,True,12,-1.1744239152095046
Mohamed Salah,MID,6.601918533767938,6,Yes,100,6.601918533767938,mohamed salah,3,False,3,-3.601918533767938
Dominic Solanke-Mitchell,FWD,3.5479371728612663,6,Yes,100,3.5479371728612663,dominic solanke-mitchell,5,False,5,1.4520628271387337
Ollie Watkins,FWD,4.836768445524537,6,Yes,100,4.836768445524537,ollie watkins,2,False,2,-2.8367684455245374
Liam Delap,FWD,4.273978369618906,6,Yes,100,4.273978369618906,liam delap,6,False,6,1.7260216303810942
