name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.105229155682908,6,Yes,100,4.105229155682908
Gabriel dos Santos Magalhães,DEF,4.781090792820073,6,Yes,75,3.585818094615055
Ibrahima Konaté,DEF,3.433381271111465,6,Yes,100,3.433381271111465
Virgil van Dijk,DEF,3.601872941372132,6,Yes,100,3.601872941372132
Andrew Robertson,DEF,3.7129725282317767,6,Yes,100,3.7129725282317767
Bukayo Saka,MID,6.50665785327503,6,Yes,100,6.50665785327503
Cole Palmer,MID,7.174423915209505,6,Yes,100,7.174423915209505
Mohamed Salah,MID,6.601918533767938,6,Yes,100,6.601918533767938
Dominic Solanke-Mitchell,FWD,3.5479371728612663,6,Yes,100,3.5479371728612663
Ollie Watkins,FWD,4.836768445524537,6,Yes,100,4.836768445524537
Liam Delap,FWD,4.273978369618906,6,Yes,100,4.273978369618906
