name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,0.9444677551382554,1,17,Yes
Chris Wood,FWD,0.9336978746809115,1,17,Yes
Jean-Philippe Mateta,FWD,0.9336007401585446,1,17,Yes
João Pedro Junqueira de Jesus,FWD,0.932113174471096,1,17,Yes
Nicolas Jackson,FWD,0.9320188305513534,1,17,Yes
Jhon Durán,FWD,0.9281193904442273,1,17,Yes
Dominic Solanke-Mitchell,FWD,0.9277563133321033,1,17,Yes
Alexander Isak,FWD,0.9257263652161967,1,17,Yes
Adam Armstrong,FWD,0.9244000186610295,1,17,Yes
Erling Haaland,FWD,0.919526716712085,1,17,Yes
Jamie Vardy,FWD,0.917573913120583,1,17,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.9138734545440493,1,17,Yes
Iliman Ndiaye,FWD,0.9127465443563071,1,17,Yes
Yoane Wissa,FWD,0.9121828950933418,1,17,Yes
Kai Havertz,FWD,0.9072827079037792,1,17,Yes
Cody Gakpo,FWD,0.9005155144485889,1,17,Yes
Rasmus Højlund,FWD,0.8982722428160831,1,17,Yes
Rodrigo Muniz Carvalho,FWD,0.8934468997630735,1,17,Yes
Gabriel Fernando de Jesus,FWD,0.8794718095795885,1,17,Yes
Dominic Calvert-Lewin,FWD,0.8731814523483103,1,17,Yes
Joshua Zirkzee,FWD,0.8591076582604878,1,17,Yes
Jørgen Strand Larsen,FWD,0.8539702808120674,1,17,Yes
Ollie Watkins,FWD,0.8507113007084491,1,17,Yes
Cameron Archer,FWD,0.8426945378570316,1,17,Yes
Eddie Nketiah,FWD,0.8402827084455977,1,17,Yes
Darwin Núñez Ribeiro,FWD,0.8324692546892615,1,17,Yes
Raúl Jiménez,FWD,0.8277821917090858,1,17,Yes
Evan Ferguson,FWD,0.819459363772365,1,17,Yes
Enes Ünal,FWD,0.8059119597913257,1,17,Yes
Niclas Füllkrug,FWD,0.7760774443647805,1,17,Yes
Ali Al-Hamadi,FWD,0.7237683285303937,1,17,Yes
Taiwo Awoniyi,FWD,0.6723751004951418,1,17,Yes
Carlos Vinícius Alves Morais,FWD,0.6631253644996861,1,17,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5727103578515518,1,17,Yes
Liam Delap,FWD,0.5658440416934828,1,17,Yes
Paul Onuachu,FWD,0.5575278394863998,1,17,Yes
Patson Daka,FWD,0.5125540411472261,1,17,Yes
Danny Welbeck,FWD,0.4654444530453707,0,17,Yes
Danny Ings,FWD,0.4488332276629477,0,17,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.4130773458692746,0,17,Yes
Michail Antonio,FWD,0.38458903414444867,0,17,Yes
Callum Wilson,FWD,0.36070378762991956,0,17,Yes
Will Lankshear,FWD,0.3597601162278326,0,17,Yes
William Osula,FWD,0.3532423251389163,0,17,Yes
Armando Broja,FWD,0.26143033520224845,0,17,Yes
George Hirst,FWD,0.25301632190284723,0,17,Yes
Richarlison de Andrade,FWD,0.19929033078114786,0,17,Yes
Ross Stewart,FWD,0.12925510522992883,0,17,Yes
Odsonne Edouard,FWD,0.12887319845797682,0,17,Yes
Marc Guiu Paz,FWD,0.08113505323996416,0,17,Yes
Leon Chiwome,FWD,0.07250851381161366,0,17,Yes
Ethan Wheatley,FWD,0.0705592656707644,0,17,Yes
Zach Marsh,FWD,0.06671122537767749,0,17,Yes
Emmanuel Dennis,FWD,0.06363791362487431,0,17,Yes
Daniel Jebbison,FWD,0.06328151423139065,0,17,Yes
Nathan Butler-Oyedeji,FWD,0.06300057405010566,0,17,Yes
Deivid Washington de Souza Eugênio,FWD,0.055763460868069166,0,17,Yes
Divin Mubama,FWD,0.0556367374626824,0,17,Yes
Ivan Toney,FWD,0.05241967886330398,0,17,Yes
Hwang Ui-jo,FWD,0.04951171894319224,0,17,Yes
Nathan Fraser,FWD,0.04951171894319224,0,17,Yes
Saša Kalajdžić,FWD,0.044821199047669485,0,17,Yes
Jay Stansfield,FWD,0.04270177082058241,0,17,Yes
Freddie Ladapo,FWD,0.042326294538501806,0,17,Yes
Julián Álvarez,FWD,0.040988952116293734,0,17,Yes
Youssef Ramalho Chermiti,FWD,0.039624310820280166,0,17,Yes
Tom Cannon,FWD,0.03866939098454008,0,17,Yes
Neal Maupay,FWD,0.037517546204412895,0,17,Yes
Mark O’Mahony,FWD,0.03626212017067464,0,17,Yes
Alejo Véliz,FWD,0.03612050182373685,0,17,Yes
Romelu Lukaku Bolingoli,FWD,0.03596249084876271,0,17,Yes
Deniz Undav,FWD,0.03581200507748958,0,17,Yes
David Datro Fofana,FWD,0.03568448905909371,0,17,Yes
Dane Scarlett,FWD,0.0356453259272326,0,17,Yes
Sékou Mara,FWD,0.0349597759780203,0,17,Yes
Fábio Silva,FWD,0.034832259959624426,0,17,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.99,1,17,Yes
Tomáš Souček,MID,0.9633333333333333,1,17,Yes
Ryan Gravenberch,MID,0.9567857142857144,1,17,Yes
Moisés Caicedo Corozo,MID,0.9527579365079365,1,17,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9508571428571427,1,17,Yes
Alex Iwobi,MID,0.9495,1,17,Yes
Anthony Gordon,MID,0.9494166666666666,1,17,Yes
Jarrod Bowen,MID,0.946,1,17,Yes
Dejan Kulusevski,MID,0.9452857142857141,1,17,Yes
Bruno Borges Fernandes,MID,0.9441666666666667,1,17,Yes
Jadon Sancho,MID,0.9425,1,17,Yes
Bryan Mbeumo,MID,0.9382380952380953,1,17,Yes
Youri Tielemans,MID,0.9368333333333332,1,17,Yes
John McGinn,MID,0.9316785714285714,1,17,Yes
Orel Mangala,MID,0.9311666666666667,1,17,Yes
Kobbie Mainoo,MID,0.9301904761904762,1,17,Yes
Callum Hudson-Odoi,MID,0.9263809523809523,1,17,Yes
Thomas Partey,MID,0.9256666666666667,1,17,Yes
Morgan Gibbs-White,MID,0.9208333333333334,1,17,Yes
Enzo Fernández,MID,0.9195782828282827,1,17,Yes
Martin Ødegaard,MID,0.9186428571428573,1,17,Yes
Jefferson Lerma Solís,MID,0.9161190476190477,1,17,Yes
Ilkay Gündogan,MID,0.9158333333333334,1,17,Yes
Mitoma Kaoru,MID,0.9145,1,17,Yes
Christian Nørgaard,MID,0.91375,1,17,Yes
Morgan Rogers,MID,0.9104166666666665,1,17,Yes
Phil Foden,MID,0.907702380952381,1,17,Yes
Mohammed Kudus,MID,0.9042500000000001,1,17,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9011507936507936,1,17,Yes
Sander Berge,MID,0.8994047619047617,1,17,Yes
Harvey Barnes,MID,0.89875,1,17,Yes
Conor Chaplin,MID,0.8971666666666667,1,17,Yes
Flynn Downes,MID,0.8966309523809525,1,17,Yes
Dango Ouattara,MID,0.8959642857142858,1,17,Yes
Ismaïla Sarr,MID,0.8953333333333332,1,17,Yes
Amad Diallo,MID,0.8947727272727274,1,17,Yes
Abdoulaye Doucouré,MID,0.8945000000000001,1,17,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8944047619047619,1,17,Yes
Jacob Murphy,MID,0.893547619047619,1,17,Yes
Boubacar Kamara,MID,0.8908333333333335,1,17,Yes
Archie Gray,MID,0.887888888888889,1,17,Yes
Harry Wilson,MID,0.8869999999999999,1,17,Yes
Keane Lewis-Potter,MID,0.8827738095238096,1,17,Yes
Dominik Szoboszlai,MID,0.881452380952381,1,17,Yes
Georginio Rutter,MID,0.8767857142857143,1,17,Yes
Sandro Tonali,MID,0.8766190476190475,1,17,Yes
Ryan Christie,MID,0.8761269841269842,1,17,Yes
Carlos Baleba,MID,0.8753333333333332,1,17,Yes
Idrissa Gueye,MID,0.8714999999999999,1,17,Yes
Pedro Lomba Neto,MID,0.869388888888889,1,17,Yes
Curtis Jones,MID,0.8686666666666666,1,17,Yes
Gabriel Martinelli Silva,MID,0.8680833333333332,1,17,Yes
Mats Wieffer,MID,0.8665238095238097,1,17,Yes
André Trindade da Costa Neto,MID,0.866309523809524,1,17,Yes
Edson Álvarez Velázquez,MID,0.8652380952380951,1,17,Yes
Leandro Trossard,MID,0.8651904761904763,1,17,Yes
Anthony Elanga,MID,0.8647380952380953,1,17,Yes
Wes Burns,MID,0.8647222222222223,1,17,Yes
Sam Szmodics,MID,0.8646666666666667,1,17,Yes
Yasin Ayari,MID,0.8644999999999999,1,17,Yes
Lucas Tolentino Coelho de Lima,MID,0.8642380952380952,1,17,Yes
