name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,4.007810592651367,24,Yes,100,4.007810592651367
Milos Kerkez,DEF,4.000154972076416,24,Yes,100,4.000154972076416
William Saliba,DEF,5.51155424118042,24,Yes,100,5.51155424118042
Jan Paul van Hecke,DEF,3.7504124641418457,24,Yes,100,3.7504124641418457
Lewis Dunk,DEF,3.8385283946990967,24,Yes,100,3.8385283946990967
Mohamed Salah,MID,6.672341823577881,24,Yes,100,6.672341823577881
Bryan Mbeumo,MID,8.287469863891602,24,Yes,100,8.287469863891602
Mohamed Salah,MID,7.159796714782715,24,Yes,100,7.159796714782715
Cole Palmer,MID,7.966238021850586,24,Yes,100,7.966238021850586
Chris Wood,FWD,4.919307708740234,24,Yes,75,3.689480781555176
Jean-Philippe Mateta,FWD,4.085556507110596,24,Yes,100,4.085556507110596
