name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,3.5699039936646706,18,Yes,100,3.5699039936646706
Andrew Robertson,DEF,3.617747059674015,18,Yes,100,3.617747059674015
Antonee Robinson,DEF,3.68065389951487,18,Yes,100,3.68065389951487
William Saliba,DEF,4.314795481056916,18,Yes,100,4.314795481056916
Virgil van Dijk,DEF,3.419714106905169,18,Yes,100,3.419714106905169
Martin Ødegaard,MID,4.476079637770559,18,Yes,100,4.476079637770559
Mohamed Salah,MID,7.8565321387231215,18,Yes,100,7.8565321387231215
Cole Palmer,MID,5.99104433682452,18,Yes,100,5.99104433682452
Son Heung-min,MID,4.671736091653608,18,Yes,100,4.671736091653608
Dominic Solanke-Mitchell,FWD,3.60078590491594,18,Yes,100,3.60078590491594
Alexander Isak,FWD,6.295069203222393,18,Yes,100,6.295069203222393
