name,position_label,predicted_points,gameweek,has_fixture
Matheus Santos Carneiro Da Cunha,FWD,5.313424587249756,17,Yes
Alexander Isak,FWD,4.881204128265381,17,Yes
Erling Haaland,FWD,4.73046350479126,17,Yes
Gabriel Fernando de Jesus,FWD,3.4209680557250977,17,Yes
Iliman Ndiaye,FWD,3.2488768100738525,17,Yes
Chris Wood,FWD,3.2332301139831543,17,Yes
Kai Havertz,FWD,3.139843702316284,17,Yes
Nicolas Jackson,FWD,3.1217048168182373,17,Yes
João Pedro Junqueira de Jesus,FWD,3.0601937770843506,17,Yes
Dominic Solanke-Mitchell,FWD,3.0416831970214844,17,Yes
Adam Armstrong,FWD,2.9639670848846436,17,Yes
Ollie Watkins,FWD,2.959714651107788,17,Yes
Jean-Philippe Mateta,FWD,2.811508893966675,17,Yes
Yoane Wissa,FWD,2.808441400527954,17,Yes
Jørgen Strand Larsen,FWD,2.80013108253479,17,Yes
Dominic Calvert-Lewin,FWD,2.781938076019287,17,Yes
Darwin Núñez Ribeiro,FWD,2.7355799674987793,17,Yes
Cody Gakpo,FWD,2.655820846557617,17,Yes
Rasmus Højlund,FWD,2.5383472442626953,17,Yes
Joshua Zirkzee,FWD,2.5213329792022705,17,Yes
Jhon Durán,FWD,2.487609386444092,17,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.4125800132751465,17,Yes
Jamie Vardy,FWD,2.322636842727661,17,Yes
Cameron Archer,FWD,2.0863423347473145,17,Yes
Eddie Nketiah,FWD,2.0788822174072266,17,Yes
Rodrigo Muniz Carvalho,FWD,1.9561063051223755,17,Yes
Raúl Jiménez,FWD,1.859581470489502,17,Yes
Niclas Füllkrug,FWD,1.8020241260528564,17,Yes
Enes Ünal,FWD,1.7743502855300903,17,Yes
Ali Al-Hamadi,FWD,1.4892618656158447,17,Yes
Evan Ferguson,FWD,1.3430372476577759,17,Yes
Norberto Bercique Gomes Betuncal,FWD,1.1244628429412842,17,Yes
Liam Delap,FWD,1.1014961004257202,17,Yes
Patson Daka,FWD,1.0739011764526367,17,Yes
Carlos Vinícius Alves Morais,FWD,0.8936991095542908,17,Yes
Taiwo Awoniyi,FWD,0.8826959729194641,17,Yes
Danny Ings,FWD,0.8240612745285034,17,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.7514805197715759,17,Yes
Danny Welbeck,FWD,0.711245059967041,17,Yes
Paul Onuachu,FWD,0.7010260820388794,17,Yes
