name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,5.045446671636698,25,Yes
Erling Haaland,FWD,4.862314946338524,25,Yes
Yoane Wissa,FWD,3.9801004028666713,25,Yes
Jean-Philippe Mateta,FWD,3.9302024075238284,25,Yes
Jamie Vardy,FWD,3.920489889723538,25,Yes
Norberto Bercique Gomes Betuncal,FWD,3.7452232570402133,25,Yes
Ollie Watkins,FWD,3.7300396623572287,25,Yes
Danny Welbeck,FWD,3.6592563298212153,25,Yes
Paul Onuachu,FWD,3.47852766605434,25,Yes
Ollie Watkins,FWD,3.460013820348255,25,Yes
Liam Delap,FWD,3.442550940953085,25,Yes
Omar Marmoush,FWD,3.304058259527571,25,Yes
Chris Wood,FWD,3.257773618276889,25,Yes
Rasmus Højlund,FWD,3.1050150863822013,25,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.1043936016202944,25,Yes
Raúl Jiménez,FWD,3.039059280274043,25,Yes
Joshua Zirkzee,FWD,2.9500851776825803,25,Yes
Nicolas Jackson,FWD,1.8791510162797989,25,Yes
Rodrigo Muniz Carvalho,FWD,1.8623076206905935,25,Yes
Cody Gakpo,FWD,1.7471743854254822,25,Yes
Evan Ferguson,FWD,1.6941739739651633,25,Yes
Darwin Núñez Ribeiro,FWD,1.677016876108879,25,Yes
Richarlison de Andrade,FWD,1.6662140229249562,25,Yes
Eddie Nketiah,FWD,1.6059470745890225,25,Yes
Darwin Núñez Ribeiro,FWD,1.5256064228463644,25,Yes
Kai Havertz,FWD,1.4670689706687121,25,Yes
João Pedro Junqueira de Jesus,FWD,1.464457505866033,25,Yes
Cody Gakpo,FWD,1.4114528069683403,25,Yes
Patson Daka,FWD,1.3873605946938836,25,Yes
George Hirst,FWD,1.2522457620586565,25,Yes
Cameron Archer,FWD,1.18203309556357,25,Yes
Jørgen Strand Larsen,FWD,1.1398825305955338,25,Yes
Daniel Jebbison,FWD,1.1181400786737288,25,Yes
Callum Wilson,FWD,1.0083165860206782,25,Yes
Dominic Calvert-Lewin,FWD,0.8358214377787275,25,Yes
Dominic Solanke-Mitchell,FWD,0.8154161114700362,25,Yes
Gabriel Fernando de Jesus,FWD,0.7834026216744601,25,Yes
Iliman Ndiaye,FWD,0.7593121283622207,25,Yes
Taiwo Awoniyi,FWD,0.7439938955184945,25,Yes
Adam Armstrong,FWD,0.6870027500711726,25,Yes
Chido Obi-Martin,FWD,0.6461421493463033,25,Yes
Enes Ünal,FWD,0.6357281826431861,25,Yes
Niclas Füllkrug,FWD,0.590292591014262,25,Yes
Ivan Toney,FWD,0.45849699833867485,25,Yes
Jhon Durán,FWD,0.4327658578035858,25,Yes
Danny Ings,FWD,0.4170187673902437,25,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.40447814543495453,25,Yes
Jhon Durán,FWD,0.4027053810250575,25,Yes
Odsonne Edouard,FWD,0.39018066881404145,25,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.38249601210067463,25,Yes
Ali Al-Hamadi,FWD,0.36645816422960165,25,Yes
William Osula,FWD,0.24904948044817377,25,Yes
Will Lankshear,FWD,0.23843960651089668,25,Yes
Michail Antonio,FWD,0.21148519485985284,25,Yes
Deniz Undav,FWD,0.19804502512701427,25,Yes
Armando Broja,FWD,0.1726954932802789,25,Yes
Dane Scarlett,FWD,0.17029069917113304,25,Yes
Remy Rees-Dottin,FWD,0.1665329613091393,25,Yes
Marc Guiu Paz,FWD,0.16442077715735515,25,Yes
Alejo Véliz,FWD,0.1629433052189202,25,Yes
Tom Cannon,FWD,0.12006668190832848,25,Yes
Romelu Lukaku Bolingoli,FWD,0.10995201772297714,25,Yes
Nathan Butler-Oyedeji,FWD,0.10412927805353211,25,Yes
Daniel Adu-Adjei,FWD,0.09086910627488254,25,Yes
Mark O’Mahony,FWD,0.08838825212453338,25,Yes
Ross Stewart,FWD,0.06480116628006205,25,Yes
Jay Stansfield,FWD,0.030543419556672058,25,Yes
Carlos Vinícius Alves Morais,FWD,0.008765522799833336,25,Yes
David Datro Fofana,FWD,0.008296631949786804,25,Yes
Sékou Mara,FWD,-0.01576445540336202,25,Yes
Neal Maupay,FWD,-0.019151226220614603,25,Yes
