name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.5674873245451977,10,Yes,100,3.5674873245451977
Nikola Milenković,DEF,3.432269222223953,10,Yes,100,3.432269222223953
Joško Gvardiol,DEF,3.6260141485413273,10,Yes,100,3.6260141485413273
Virgil van Dijk,DEF,3.5842834632958405,10,Yes,100,3.5842834632958405
Bryan Mbeumo,MID,4.67357184870531,10,Yes,100,4.67357184870531
Cole Palmer,MID,6.297172856563511,10,Yes,100,6.297172856563511
Bukayo Saka,MID,4.763060452581025,10,Yes,100,4.763060452581025
Mohamed Salah,MID,6.518287317534551,10,Yes,100,6.518287317534551
Dominic Solanke-Mitchell,FWD,5.420832123457972,10,Yes,100,5.420832123457972
Nicolas Jackson,FWD,4.774520389360705,10,Yes,100,4.774520389360705
Jørgen Strand Larsen,FWD,4.606433432845279,10,Yes,100,4.606433432845279
