name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Dominic Solanke-Mitchell,FWD,0.8699795581082098,1,1,Yes
Yoane Wissa,FWD,0.8623787378195997,1,1,Yes
Chris Wood,FWD,0.8591136834751535,1,1,Yes
Erling Haaland,FWD,0.8570338348762491,1,1,Yes
Rodrigo Muniz Carvalho,FWD,0.8566368166070698,1,1,Yes
Danny Welbeck,FWD,0.856492961089579,1,1,Yes
Liam Delap,FWD,0.8562613526803413,1,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8526472595157284,1,1,Yes
Adam Armstrong,FWD,0.8485866373346913,1,1,Yes
João Pedro Junqueira de Jesus,FWD,0.8478855660833027,1,1,Yes
Alexander Isak,FWD,0.8452124991416884,1,1,Yes
Nicolas Jackson,FWD,0.8393281567497973,1,1,Yes
Kai Havertz,FWD,0.8384416621233,1,1,Yes
Joshua Zirkzee,FWD,0.8368545803217141,1,1,Yes
Jhon Durán,FWD,0.8285387675826006,1,1,Yes
Jamie Vardy,FWD,0.8256781027804031,1,1,Yes
Jørgen Strand Larsen,FWD,0.8100369303163035,1,1,Yes
Taiwo Awoniyi,FWD,0.8091254579029874,1,1,Yes
Dominic Calvert-Lewin,FWD,0.7792803561646414,1,1,Yes
Odsonne Edouard,FWD,0.7782402713157733,1,1,Yes
Michail Antonio,FWD,0.7619103870219974,1,1,Yes
Iliman Ndiaye,FWD,0.7518349904193413,1,1,Yes
Jean-Philippe Mateta,FWD,0.7391205337834584,1,1,Yes
Danny Ings,FWD,0.7385588793770281,1,1,Yes
Cameron Archer,FWD,0.7322617576549839,1,1,Yes
Daniel Jebbison,FWD,0.7257621512093039,1,1,Yes
Ollie Watkins,FWD,0.7163345208370244,1,1,Yes
Niclas Füllkrug,FWD,0.68974694532033,1,1,Yes
Ali Al-Hamadi,FWD,0.6723856443522557,1,1,Yes
Richarlison de Andrade,FWD,0.668108166833859,1,1,Yes
Raúl Jiménez,FWD,0.6594788151759025,1,1,Yes
Cody Gakpo,FWD,0.6159912964923773,1,1,Yes
Marc Guiu Paz,FWD,0.5789170080475716,1,1,Yes
Norberto Bercique Gomes Betuncal,FWD,0.5552116080196816,1,1,Yes
Gabriel Fernando de Jesus,FWD,0.5502797558254525,1,1,Yes
Jay Stansfield,FWD,0.39421015754575095,0,1,Yes
Ivan Toney,FWD,0.11219700075997556,0,1,Yes
Darwin Núñez Ribeiro,FWD,0.10347137757928365,0,1,Yes
Neal Maupay,FWD,0.09493634071050444,0,1,Yes
Freddie Ladapo,FWD,0.0928574593793355,0,1,Yes
Tom Cannon,FWD,0.0928574593793355,0,1,Yes
Nathan Fraser,FWD,0.09262819078787764,0,1,Yes
Hwang Ui-jo,FWD,0.09260122991529722,0,1,Yes
Rasmus Højlund,FWD,0.09235298994962263,0,1,Yes
Romelu Lukaku Bolingoli,FWD,0.08758156071888334,0,1,Yes
Carlos Vinícius Alves Morais,FWD,0.08529069991273394,0,1,Yes
Ross Stewart,FWD,0.08270055708073495,0,1,Yes
Mark O’Mahony,FWD,0.08121897686571249,0,1,Yes
Callum Wilson,FWD,0.07892144856214096,0,1,Yes
Julián Álvarez,FWD,0.07831557474298174,0,1,Yes
Eddie Nketiah,FWD,0.07764288288285613,0,1,Yes
Patson Daka,FWD,0.07418378406193157,0,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.07402250331300583,0,1,Yes
Armando Broja,FWD,0.0738720175417327,0,1,Yes
David Datro Fofana,FWD,0.0738720175417327,0,1,Yes
George Hirst,FWD,0.07374450152333682,0,1,Yes
Deivid Washington de Souza Eugênio,FWD,0.07340353392469756,0,1,Yes
Youssef Ramalho Chermiti,FWD,0.07327601790630169,0,1,Yes
Emmanuel Dennis,FWD,0.07301978844226341,0,1,Yes
William Osula,FWD,0.07289227242386753,0,1,Yes
Enes Ünal,FWD,0.07220012612389155,0,1,Yes
Evan Ferguson,FWD,0.07220012612389155,0,1,Yes
Deniz Undav,FWD,0.07220012612389155,0,1,Yes
Alejo Véliz,FWD,0.07147541304281814,0,1,Yes
Sékou Mara,FWD,0.07134789702442226,0,1,Yes
Paul Onuachu,FWD,0.07134789702442226,0,1,Yes
