name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.3212264118186647,1,Yes,100,3.3212264118186647,david raya martin,10,False,10,6.678773588181335
Joško Gvardiol,DEF,4.695195113015056,1,Yes,100,4.695195113015056,joško gvardiol,2,False,2,-2.695195113015056
Andrew Robertson,DEF,3.877224808708296,1,Yes,100,3.877224808708296,andrew robertson,6,False,6,2.122775191291704
Pedro Porro,DEF,6.299963710854912,1,Yes,100,6.299963710854912,pedro porro,6,True,12,-0.2999637108549118
William Saliba,DEF,3.994740223749973,1,Yes,100,3.994740223749973,william saliba,6,False,6,2.005259776250027
Bukayo Saka,MID,5.78667782835781,1,Yes,100,5.78667782835781,bukayo saka,6,False,6,0.21332217164219003
Son Heung-min,MID,4.065563524254393,1,Yes,100,4.065563524254393,son heung-min,16,False,16,11.934436475745606
Cole Palmer,MID,4.18143123154656,1,Yes,100,4.18143123154656,cole palmer,17,False,17,12.81856876845344
Mohamed Salah,MID,4.961308154914672,1,Yes,100,4.961308154914672,mohamed salah,10,False,10,5.038691845085328
Alexander Isak,FWD,3.88853849179244,1,Yes,100,3.88853849179244,alexander isak,2,False,2,-1.8885384917924402
Dominic Solanke-Mitchell,FWD,3.932198335001962,1,Yes,100,3.932198335001962,dominic solanke-mitchell,0,False,0,-3.932198335001962
