name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.3212264118186647,1,Yes,100,3.3212264118186647
Joško Gvardiol,DEF,4.695195113015056,1,Yes,100,4.695195113015056
Andrew Robertson,DEF,3.877224808708296,1,Yes,100,3.877224808708296
Pedro Porro,DEF,6.299963710854912,1,Yes,100,6.299963710854912
William Saliba,DEF,3.994740223749973,1,Yes,100,3.994740223749973
Bukayo Saka,MID,5.78667782835781,1,Yes,100,5.78667782835781
Son Heung-min,MID,4.065563524254393,1,Yes,100,4.065563524254393
Cole Palmer,MID,4.18143123154656,1,Yes,100,4.18143123154656
Mohamed Salah,MID,4.961308154914672,1,Yes,100,4.961308154914672
Alexander Isak,FWD,3.88853849179244,1,Yes,100,3.88853849179244
Dominic Solanke-Mitchell,FWD,3.932198335001962,1,Yes,100,3.932198335001962
