name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,7.086009979248047,30,Yes
Chris Wood,FWD,6.585801601409912,30,Yes
Jean-Philippe Mateta,FWD,6.495322227478027,30,Yes
Erling Haaland,FWD,5.1846771240234375,30,Yes
Norberto Bercique Gomes Betuncal,FWD,3.9736359119415283,30,Yes
Yoane Wissa,FWD,3.889666795730591,30,Yes
Omar Marmoush,FWD,3.8691372871398926,30,Yes
Jørgen Strand Larsen,FWD,3.589428186416626,30,Yes
Paul Onuachu,FWD,3.272138833999634,30,Yes
Liam Delap,FWD,3.1958699226379395,30,Yes
Nicolas Jackson,FWD,3.0169365406036377,30,Yes
João Pedro Junqueira de Jesus,FWD,2.9962830543518066,30,Yes
Jamie Vardy,FWD,2.959322690963745,30,Yes
Kai Havertz,FWD,2.8636884689331055,30,Yes
Ollie Watkins,FWD,2.8589606285095215,30,Yes
Taiwo Awoniyi,FWD,2.479074001312256,30,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.4581820964813232,30,Yes
Danny Welbeck,FWD,2.241615056991577,30,Yes
Raúl Jiménez,FWD,2.1096954345703125,30,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.073890447616577,30,Yes
Cody Gakpo,FWD,1.9774121046066284,30,Yes
Iliman Ndiaye,FWD,1.9532843828201294,30,Yes
Richarlison de Andrade,FWD,1.9483565092086792,30,Yes
Rasmus Højlund,FWD,1.7898027896881104,30,Yes
Darwin Núñez Ribeiro,FWD,1.7331221103668213,30,Yes
Rodrigo Muniz Carvalho,FWD,1.6764072179794312,30,Yes
Joshua Zirkzee,FWD,1.6044230461120605,30,Yes
Niclas Füllkrug,FWD,1.5447516441345215,30,Yes
Patson Daka,FWD,1.4849880933761597,30,Yes
Eddie Nketiah,FWD,1.0045658349990845,30,Yes
Jhon Durán,FWD,0.8102260231971741,30,Yes
Dominic Calvert-Lewin,FWD,0.7204330563545227,30,Yes
Cameron Archer,FWD,0.6534094214439392,30,Yes
Adam Armstrong,FWD,0.6139602661132812,30,Yes
Gabriel Fernando de Jesus,FWD,0.5943043828010559,30,Yes
Callum Wilson,FWD,0.5320088267326355,30,Yes
Dominic Solanke-Mitchell,FWD,0.4821609854698181,30,Yes
Enes Ünal,FWD,0.41287529468536377,30,Yes
Evan Ferguson,FWD,0.38935598731040955,30,Yes
George Hirst,FWD,0.28125298023223877,30,Yes
Daniel Jebbison,FWD,0.2777385115623474,30,Yes
Ali Al-Hamadi,FWD,0.19858579337596893,30,Yes
William Osula,FWD,0.1388142853975296,30,Yes
Armando Broja,FWD,0.12265535444021225,30,Yes
Danny Ings,FWD,0.10987398773431778,30,Yes
Julián Álvarez,FWD,0.0757380872964859,30,Yes
Sean Neave,FWD,0.07433478534221649,30,Yes
Divin Mubama,FWD,0.0677632987499237,30,Yes
Jayden Danns,FWD,0.03470467031002045,30,Yes
Igor Thiago Nascimento Rodrigues,FWD,-0.009034290909767151,30,Yes
Deniz Undav,FWD,-0.014858022332191467,30,Yes
Carlos Vinícius Alves Morais,FWD,-0.017816051840782166,30,Yes
Jay Stansfield,FWD,-0.019787058234214783,30,Yes
Mark O’Mahony,FWD,-0.031172648072242737,30,Yes
Shumaira Mheuka,FWD,-0.033555254340171814,30,Yes
Nathan Butler-Oyedeji,FWD,-0.037917688488960266,30,Yes
Ivan Toney,FWD,-0.03840269148349762,30,Yes
Ross Stewart,FWD,-0.039822354912757874,30,Yes
Mateus Mané,FWD,-0.04797191917896271,30,Yes
Iwan Morgan,FWD,-0.05107714235782623,30,Yes
Sékou Mara,FWD,-0.05978785455226898,30,Yes
Youssef Ramalho Chermiti,FWD,-0.07192127406597137,30,Yes
Remy Rees-Dottin,FWD,-0.07669095695018768,30,Yes
Odsonne Edouard,FWD,-0.07764865458011627,30,Yes
Martin Sherif,FWD,-0.07907705008983612,30,Yes
Marc Guiu Paz,FWD,-0.08305440843105316,30,Yes
Daniel Adu-Adjei,FWD,-0.084413543343544,30,Yes
Chido Obi-Martin,FWD,-0.09332360327243805,30,Yes
Ethan Wheatley,FWD,-0.10160620510578156,30,Yes
Neal Maupay,FWD,-0.10240261256694794,30,Yes
Will Lankshear,FWD,-0.11694203317165375,30,Yes
Emmanuel Dennis,FWD,-0.11735634505748749,30,Yes
Freddie Ladapo,FWD,-0.11743022501468658,30,Yes
Hwang Ui-jo,FWD,-0.1223444789648056,30,Yes
Romelu Lukaku Bolingoli,FWD,-0.12274350225925446,30,Yes
Michail Antonio,FWD,-0.12526719272136688,30,Yes
Dane Scarlett,FWD,-0.12760420143604279,30,Yes
Fábio Silva,FWD,-0.13234354555606842,30,Yes
Zach Marsh,FWD,-0.13300292193889618,30,Yes
Saša Kalajdžić,FWD,-0.13514037430286407,30,Yes
Tom Cannon,FWD,-0.13934768736362457,30,Yes
Leon Chiwome,FWD,-0.14177365601062775,30,Yes
Nathan Fraser,FWD,-0.14399589598178864,30,Yes
David Datro Fofana,FWD,-0.14857853949069977,30,Yes
Alejo Véliz,FWD,-0.15513695776462555,30,Yes
Deivid Washington de Souza Eugênio,FWD,-0.15983597934246063,30,Yes
Mohamed Salah,MID,16.959611892700195,30,Yes
Bruno Borges Fernandes,MID,13.469449996948242,30,Yes
Cole Palmer,MID,7.83808708190918,30,Yes
Ismaïla Sarr,MID,6.69990348815918,30,Yes
Morgan Gibbs-White,MID,5.693195343017578,30,Yes
Luis Díaz,MID,5.623513698577881,30,Yes
Jacob Murphy,MID,5.430914402008057,30,Yes
Morgan Rogers,MID,5.06885290145874,30,Yes
Justin Kluivert,MID,4.970041751861572,30,Yes
Eberechi Eze,MID,4.710105895996094,30,Yes
João Victor Gomes da Silva,MID,4.706681251525879,30,Yes
Declan Rice,MID,4.686762809753418,30,Yes
Vitaly Janelt,MID,4.629968643188477,30,Yes
Bryan Mbeumo,MID,4.540981292724609,30,Yes
Bukayo Saka,MID,4.482174873352051,30,Yes
Diogo Teixeira da Silva,MID,4.377322673797607,30,Yes
Jérémy Doku,MID,4.358481407165527,30,Yes
Antoine Semenyo,MID,4.321883201599121,30,Yes
Son Heung-min,MID,4.170839309692383,30,Yes
Anthony Elanga,MID,4.117908477783203,30,Yes
Gabriel Martinelli Silva,MID,4.032214641571045,30,Yes
Martin Ødegaard,MID,4.00142765045166,30,Yes
Dominik Szoboszlai,MID,3.9897470474243164,30,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.874282121658325,30,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6881635189056396,30,Yes
Youri Tielemans,MID,3.671421766281128,30,Yes
James Maddison,MID,3.55749249458313,30,Yes
Alexis Mac Allister,MID,3.515944480895996,30,Yes
Jarrod Bowen,MID,3.4238057136535645,30,Yes
Sandro Tonali,MID,3.3616881370544434,30,Yes
Tyler Adams,MID,3.1012821197509766,30,Yes
Dango Ouattara,MID,3.0542821884155273,30,Yes
Jacob Ramsey,MID,3.0451440811157227,30,Yes
Mitoma Kaoru,MID,3.0324807167053223,30,Yes
Marcus Rashford,MID,2.994567632675171,30,Yes
Ethan Nwaneri,MID,2.97188138961792,30,Yes
Jack Grealish,MID,2.9616847038269043,30,Yes
Julio Enciso,MID,2.8781015872955322,30,Yes
Enzo Fernández,MID,2.866528272628784,30,Yes
Lewis Cook,MID,2.844153881072998,30,Yes
Ilkay Gündogan,MID,2.8080062866210938,30,Yes
Pedro Lomba Neto,MID,2.768949508666992,30,Yes
Boubacar Kamara,MID,2.7513022422790527,30,Yes
Ryan Christie,MID,2.6262831687927246,30,Yes
Harvey Barnes,MID,2.587974786758423,30,Yes
Kevin Schade,MID,2.5519182682037354,30,Yes
Anthony Gordon,MID,2.5336623191833496,30,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.4791927337646484,30,Yes
Joelinton Cássio Apolinário de Lira,MID,2.4747672080993652,30,Yes
Jadon Sancho,MID,2.4570610523223877,30,Yes
Nathan Broadhead,MID,2.4331603050231934,30,Yes
Alejandro Garnacho,MID,2.414260149002075,30,Yes
Mikkel Damsgaard,MID,2.412492513656616,30,Yes
Marco Asensio,MID,2.3872761726379395,30,Yes
Andreas Hoelgebaum Pereira,MID,2.374556303024292,30,Yes
Ryan Gravenberch,MID,2.364375114440918,30,Yes
Wilfred Ndidi,MID,2.3344173431396484,30,Yes
Lesley Ugochukwu,MID,2.309079647064209,30,Yes
Lucas Tolentino Coelho de Lima,MID,2.2872426509857178,30,Yes
Matheus Luiz Nunes,MID,2.2740330696105957,30,Yes
Emile Smith Rowe,MID,2.2478365898132324,30,Yes
John McGinn,MID,2.236959457397461,30,Yes
Phil Foden,MID,2.2362589836120605,30,Yes
Jean-Ricner Bellegarde,MID,2.2259864807128906,30,Yes
Thomas Partey,MID,2.2212138175964355,30,Yes
Mikel Merino,MID,2.1964869499206543,30,Yes
Rodrigo Bentancur,MID,2.1762070655822754,30,Yes
Nico González,MID,2.1686341762542725,30,Yes
Jefferson Lerma Solís,MID,2.1648976802825928,30,Yes
Ryan Yates,MID,2.037428379058838,30,Yes
Leandro Trossard,MID,1.9856852293014526,30,Yes
Kamaldeen Sulemana,MID,1.9816957712173462,30,Yes
Adam Wharton,MID,1.9631750583648682,30,Yes
Simon Adingra,MID,1.9558329582214355,30,Yes
Christian Nørgaard,MID,1.9483627080917358,30,Yes
Jens Cajuste,MID,1.944067358970642,30,Yes
Donyell Malen,MID,1.9378987550735474,30,Yes
Moisés Caicedo Corozo,MID,1.897448182106018,30,Yes
Matheus França de Oliveira,MID,1.8830385208129883,30,Yes
Alex Scott,MID,1.872666835784912,30,Yes
Sam Morsy,MID,1.8479762077331543,30,Yes
Nico O'Reilly,MID,1.8409569263458252,30,Yes
Brajan Gruda,MID,1.8266592025756836,30,Yes
Elliot Anderson,MID,1.8264793157577515,30,Yes
Yasin Ayari,MID,1.8212229013442993,30,Yes
Sander Berge,MID,1.8097647428512573,30,Yes
Brennan Johnson,MID,1.7880662679672241,30,Yes
Carlos Henrique Casimiro,MID,1.77956223487854,30,Yes
Lucas Bergvall,MID,1.775517225265503,30,Yes
Myles Lewis-Skelly,MID,1.7735085487365723,30,Yes
Idrissa Gueye,MID,1.7566959857940674,30,Yes
Jack Harrison,MID,1.7413674592971802,30,Yes
Adama Traoré,MID,1.7347348928451538,30,Yes
Alex Iwobi,MID,1.7265350818634033,30,Yes
Noni Madueke,MID,1.7186440229415894,30,Yes
James Garner,MID,1.678828477859497,30,Yes
André Trindade da Costa Neto,MID,1.6756322383880615,30,Yes
Wilson Odobert,MID,1.6640864610671997,30,Yes
Kevin De Bruyne,MID,1.6555484533309937,30,Yes
Saša Lukić,MID,1.63642156124115,30,Yes
Abdoulaye Doucouré,MID,1.6343690156936646,30,Yes
Yehor Yarmoliuk,MID,1.630619764328003,30,Yes
Archie Gray,MID,1.6155883073806763,30,Yes
