feature,importance,importance_type,model,position,gameweek
minutes,0.24714751541614532,permutation,DeepLearning,MID,17
value,0.17751802504062653,permutation,DeepLearning,MID,17
current_match_points,0.1272536665201187,permutation,DeepLearning,MID,17
fixture_difficulty,0.1004558652639389,permutation,DeepLearning,MID,17
threat,0.09630250930786133,permutation,DeepLearning,MID,17
games_played,0.09388435631990433,permutation,DeepLearning,MID,17
avg_minutes_last_10,0.08461982756853104,permutation,DeepLearning,MID,17
selected,0.08176413178443909,permutation,DeepLearning,MID,17
avg_minutes_last_3,0.07893116027116776,permutation,DeepLearning,MID,17
form,0.07832758873701096,permutation,DeepLearning,MID,17
creativity,0.0664854422211647,permutation,DeepLearning,MID,17
minutes_last_game,0.06544341146945953,permutation,DeepLearning,MID,17
bps,0.06399000436067581,permutation,DeepLearning,MID,17
avg_goals_scored_last_10,0.05842719227075577,permutation,DeepLearning,MID,17
ict_index,0.05754157155752182,permutation,DeepLearning,MID,17
avg_bps_last_3,0.048685818910598755,permutation,DeepLearning,MID,17
bps_last_game,0.04460759088397026,permutation,DeepLearning,MID,17
influence,0.042402468621730804,permutation,DeepLearning,MID,17
team_a_score,0.041738320142030716,permutation,DeepLearning,MID,17
avg_goals_conceded_last_3,0.03995382413268089,permutation,DeepLearning,MID,17
avg_bps_last_10,0.03964519128203392,permutation,DeepLearning,MID,17
avg_assists_last_10,0.03921092674136162,permutation,DeepLearning,MID,17
avg_bonus_last_3,0.03521095961332321,permutation,DeepLearning,MID,17
was_home,0.035086989402770996,permutation,DeepLearning,MID,17
avg_goals_conceded_last_10,0.031027231365442276,permutation,DeepLearning,MID,17
opponent_team,0.027902306988835335,permutation,DeepLearning,MID,17
total_goals_scored_season,0.027222147211432457,permutation,DeepLearning,MID,17
cumulative_points,0.02714058943092823,permutation,DeepLearning,MID,17
avg_goals_scored_last_3,0.0255296491086483,permutation,DeepLearning,MID,17
team_h_score,0.025392258539795876,permutation,DeepLearning,MID,17
was_home_last_game,0.024698520079255104,permutation,DeepLearning,MID,17
clean_sheets,0.024456046521663666,permutation,DeepLearning,MID,17
element,0.024355851113796234,permutation,DeepLearning,MID,17
total_yellow_cards_season,0.023927731439471245,permutation,DeepLearning,MID,17
avg_bonus_last_10,0.023631447926163673,permutation,DeepLearning,MID,17
avg_assists_last_3,0.023163633421063423,permutation,DeepLearning,MID,17
total_clean_sheets_season,0.022346150130033493,permutation,DeepLearning,MID,17
total_bps_season,0.0222905445843935,permutation,DeepLearning,MID,17
total_bonus_season,0.021933428943157196,permutation,DeepLearning,MID,17
total_assists_season,0.021199675276875496,permutation,DeepLearning,MID,17
goals_conceded,0.020687423646450043,permutation,DeepLearning,MID,17
total_red_cards_season,0.02067374251782894,permutation,DeepLearning,MID,17
goals_conceded_last_game,0.01970730721950531,permutation,DeepLearning,MID,17
bonus,0.019186047837138176,permutation,DeepLearning,MID,17
avg_clean_sheets_last_3,0.019173480570316315,permutation,DeepLearning,MID,17
avg_yellow_cards_last_10,0.018886728212237358,permutation,DeepLearning,MID,17
avg_yellow_cards_last_3,0.01851622574031353,permutation,DeepLearning,MID,17
yellow_cards_last_game,0.01812875084578991,permutation,DeepLearning,MID,17
avg_clean_sheets_last_10,0.01768658310174942,permutation,DeepLearning,MID,17
clean_sheets_last_game,0.017168814316391945,permutation,DeepLearning,MID,17
total_goals_conceded_season,0.017139093950390816,permutation,DeepLearning,MID,17
goals_scored,0.016223425045609474,permutation,DeepLearning,MID,17
transfers_out,0.014993281103670597,permutation,DeepLearning,MID,17
total_minutes_season,0.014890209771692753,permutation,DeepLearning,MID,17
yellow_cards,0.012265260331332684,permutation,DeepLearning,MID,17
assists_last_game,0.011183888651430607,permutation,DeepLearning,MID,17
assists,0.010819274932146072,permutation,DeepLearning,MID,17
bonus_last_game,0.010797131806612015,permutation,DeepLearning,MID,17
transfers_balance,0.010089116171002388,permutation,DeepLearning,MID,17
avg_red_cards_last_10,0.009885206818580627,permutation,DeepLearning,MID,17
transfers_in,0.009437991306185722,permutation,DeepLearning,MID,17
goals_scored_last_game,0.008756422437727451,permutation,DeepLearning,MID,17
ppm,0.005594170652329922,permutation,DeepLearning,MID,17
total_penalties_missed_season,0.0046660443767905235,permutation,DeepLearning,MID,17
total_own_goals_season,0.0035133096389472485,permutation,DeepLearning,MID,17
avg_penalties_missed_last_10,0.0017722856719046831,permutation,DeepLearning,MID,17
avg_own_goals_last_10,0.0013131886953487992,permutation,DeepLearning,MID,17
avg_own_goals_last_3,0.00016674234939273447,permutation,DeepLearning,MID,17
red_cards,0.0,permutation,DeepLearning,MID,17
penalties_saved,0.0,permutation,DeepLearning,MID,17
own_goals,0.0,permutation,DeepLearning,MID,17
penalties_missed,0.0,permutation,DeepLearning,MID,17
saves,0.0,permutation,DeepLearning,MID,17
round,0.0,permutation,DeepLearning,MID,17
GW,0.0,permutation,DeepLearning,MID,17
own_goals_last_game,0.0,permutation,DeepLearning,MID,17
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,17
