feature,importance,importance_type,model,position,gameweek
minutes,0.2848055064678192,permutation,DeepLearning,GK,17
goals_conceded,0.10914910584688187,permutation,DeepLearning,GK,17
fixture_difficulty,0.08974078297615051,permutation,DeepLearning,GK,17
saves,0.08673551678657532,permutation,DeepLearning,GK,17
bps,0.08548225462436676,permutation,DeepLearning,GK,17
value,0.08450698107481003,permutation,DeepLearning,GK,17
avg_bps_last_10,0.06845338642597198,permutation,DeepLearning,GK,17
current_match_points,0.06397529691457748,permutation,DeepLearning,GK,17
ict_index,0.056031543761491776,permutation,DeepLearning,GK,17
avg_minutes_last_10,0.05510401353240013,permutation,DeepLearning,GK,17
selected,0.05014537274837494,permutation,DeepLearning,GK,17
minutes_last_game,0.04881098493933678,permutation,DeepLearning,GK,17
total_saves_season,0.04738443344831467,permutation,DeepLearning,GK,17
clean_sheets,0.04505922272801399,permutation,DeepLearning,GK,17
avg_goals_conceded_last_10,0.043563518673181534,permutation,DeepLearning,GK,17
element,0.04324353486299515,permutation,DeepLearning,GK,17
team_a_score,0.04081006720662117,permutation,DeepLearning,GK,17
avg_yellow_cards_last_10,0.0404324047267437,permutation,DeepLearning,GK,17
avg_saves_last_3,0.03952974081039429,permutation,DeepLearning,GK,17
form,0.03936493396759033,permutation,DeepLearning,GK,17
transfers_balance,0.03735583275556564,permutation,DeepLearning,GK,17
influence,0.035243552178144455,permutation,DeepLearning,GK,17
opponent_team,0.03453934192657471,permutation,DeepLearning,GK,17
games_played,0.03453269228339195,permutation,DeepLearning,GK,17
avg_saves_last_10,0.033714666962623596,permutation,DeepLearning,GK,17
total_goals_conceded_season,0.03212524950504303,permutation,DeepLearning,GK,17
avg_yellow_cards_last_3,0.03206340968608856,permutation,DeepLearning,GK,17
was_home_last_game,0.031998828053474426,permutation,DeepLearning,GK,17
transfers_in,0.03134825453162193,permutation,DeepLearning,GK,17
avg_minutes_last_3,0.030575769022107124,permutation,DeepLearning,GK,17
bps_last_game,0.030067844316363335,permutation,DeepLearning,GK,17
avg_goals_conceded_last_3,0.02999879978597164,permutation,DeepLearning,GK,17
avg_bonus_last_10,0.029239676892757416,permutation,DeepLearning,GK,17
total_minutes_season,0.02899175137281418,permutation,DeepLearning,GK,17
total_penalties_saved_season,0.028690870851278305,permutation,DeepLearning,GK,17
yellow_cards,0.028283778578042984,permutation,DeepLearning,GK,17
avg_clean_sheets_last_3,0.027677975594997406,permutation,DeepLearning,GK,17
avg_bps_last_3,0.02623230218887329,permutation,DeepLearning,GK,17
transfers_out,0.02568395622074604,permutation,DeepLearning,GK,17
avg_clean_sheets_last_10,0.02549973502755165,permutation,DeepLearning,GK,17
was_home,0.023306943476200104,permutation,DeepLearning,GK,17
saves_last_game,0.02049342729151249,permutation,DeepLearning,GK,17
total_yellow_cards_season,0.02045600302517414,permutation,DeepLearning,GK,17
cumulative_points,0.019447194412350655,permutation,DeepLearning,GK,17
goals_conceded_last_game,0.019062992185354233,permutation,DeepLearning,GK,17
team_h_score,0.018450208008289337,permutation,DeepLearning,GK,17
avg_assists_last_10,0.017121007665991783,permutation,DeepLearning,GK,17
avg_penalties_saved_last_10,0.0170454028993845,permutation,DeepLearning,GK,17
ppm,0.017037980258464813,permutation,DeepLearning,GK,17
clean_sheets_last_game,0.016595087945461273,permutation,DeepLearning,GK,17
total_clean_sheets_season,0.016145970672369003,permutation,DeepLearning,GK,17
total_bps_season,0.015525255352258682,permutation,DeepLearning,GK,17
total_bonus_season,0.01484625693410635,permutation,DeepLearning,GK,17
bonus,0.011555618606507778,permutation,DeepLearning,GK,17
avg_bonus_last_3,0.010611193254590034,permutation,DeepLearning,GK,17
creativity,0.006723746191710234,permutation,DeepLearning,GK,17
yellow_cards_last_game,0.005078553222119808,permutation,DeepLearning,GK,17
total_assists_season,0.004912612494081259,permutation,DeepLearning,GK,17
bonus_last_game,0.0048282858915627,permutation,DeepLearning,GK,17
avg_assists_last_3,0.0041930535808205605,permutation,DeepLearning,GK,17
avg_own_goals_last_10,0.0039203111082315445,permutation,DeepLearning,GK,17
total_own_goals_season,0.0029627566691488028,permutation,DeepLearning,GK,17
penalties_missed,0.0,permutation,DeepLearning,GK,17
own_goals,0.0,permutation,DeepLearning,GK,17
red_cards,0.0,permutation,DeepLearning,GK,17
round,0.0,permutation,DeepLearning,GK,17
assists,0.0,permutation,DeepLearning,GK,17
goals_scored,0.0,permutation,DeepLearning,GK,17
threat,0.0,permutation,DeepLearning,GK,17
penalties_saved,0.0,permutation,DeepLearning,GK,17
GW,0.0,permutation,DeepLearning,GK,17
assists_last_game,0.0,permutation,DeepLearning,GK,17
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,17
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,17
goals_scored_last_game,0.0,permutation,DeepLearning,GK,17
total_goals_scored_season,0.0,permutation,DeepLearning,GK,17
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,17
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,17
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,17
own_goals_last_game,0.0,permutation,DeepLearning,GK,17
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,17
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,GK,17
red_cards_last_game,0.0,permutation,DeepLearning,GK,17
total_red_cards_season,0.0,permutation,DeepLearning,GK,17
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,17
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,17
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,17
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,17
position_DEF,0.0,permutation,DeepLearning,GK,17
position_FWD,0.0,permutation,DeepLearning,GK,17
position_GK,0.0,permutation,DeepLearning,GK,17
position_MID,0.0,permutation,DeepLearning,GK,17
