feature,importance,importance_type,model,position,gameweek
minutes,0.37876421213150024,permutation,DeepLearning,FWD,17
games_played,0.1700928509235382,permutation,DeepLearning,FWD,17
fixture_difficulty,0.14926858246326447,permutation,DeepLearning,FWD,17
value,0.13829512894153595,permutation,DeepLearning,FWD,17
current_match_points,0.10977568477392197,permutation,DeepLearning,FWD,17
total_bonus_season,0.09457596391439438,permutation,DeepLearning,FWD,17
bps,0.09435504674911499,permutation,DeepLearning,FWD,17
avg_minutes_last_10,0.092134490609169,permutation,DeepLearning,FWD,17
avg_minutes_last_3,0.08479342609643936,permutation,DeepLearning,FWD,17
ict_index,0.08402789384126663,permutation,DeepLearning,FWD,17
avg_bonus_last_10,0.08136748522520065,permutation,DeepLearning,FWD,17
goals_conceded,0.07743865251541138,permutation,DeepLearning,FWD,17
avg_clean_sheets_last_3,0.07158036530017853,permutation,DeepLearning,FWD,17
team_a_score,0.06934525817632675,permutation,DeepLearning,FWD,17
minutes_last_game,0.06922738999128342,permutation,DeepLearning,FWD,17
form,0.06810741126537323,permutation,DeepLearning,FWD,17
avg_yellow_cards_last_3,0.0654645711183548,permutation,DeepLearning,FWD,17
was_home_last_game,0.0647251158952713,permutation,DeepLearning,FWD,17
clean_sheets,0.06227712705731392,permutation,DeepLearning,FWD,17
total_goals_scored_season,0.06055489927530289,permutation,DeepLearning,FWD,17
was_home,0.060438595712184906,permutation,DeepLearning,FWD,17
threat,0.05965172499418259,permutation,DeepLearning,FWD,17
selected,0.05482301488518715,permutation,DeepLearning,FWD,17
influence,0.053848933428525925,permutation,DeepLearning,FWD,17
transfers_out,0.05374924838542938,permutation,DeepLearning,FWD,17
avg_goals_scored_last_10,0.05296822637319565,permutation,DeepLearning,FWD,17
avg_bonus_last_3,0.05280071869492531,permutation,DeepLearning,FWD,17
avg_goals_conceded_last_3,0.05264671891927719,permutation,DeepLearning,FWD,17
avg_bps_last_3,0.05115218460559845,permutation,DeepLearning,FWD,17
opponent_team,0.051132846623659134,permutation,DeepLearning,FWD,17
transfers_balance,0.05080384761095047,permutation,DeepLearning,FWD,17
bps_last_game,0.05029333755373955,permutation,DeepLearning,FWD,17
avg_clean_sheets_last_10,0.049702078104019165,permutation,DeepLearning,FWD,17
cumulative_points,0.04815360903739929,permutation,DeepLearning,FWD,17
total_goals_conceded_season,0.046613603830337524,permutation,DeepLearning,FWD,17
avg_goals_scored_last_3,0.04585001990199089,permutation,DeepLearning,FWD,17
avg_bps_last_10,0.04508456960320473,permutation,DeepLearning,FWD,17
total_assists_season,0.04410845413804054,permutation,DeepLearning,FWD,17
transfers_in,0.04196621850132942,permutation,DeepLearning,FWD,17
avg_goals_conceded_last_10,0.03951956704258919,permutation,DeepLearning,FWD,17
goals_scored,0.03864477574825287,permutation,DeepLearning,FWD,17
avg_assists_last_10,0.038566116243600845,permutation,DeepLearning,FWD,17
team_h_score,0.03675289452075958,permutation,DeepLearning,FWD,17
yellow_cards,0.036388181149959564,permutation,DeepLearning,FWD,17
total_bps_season,0.03605847805738449,permutation,DeepLearning,FWD,17
creativity,0.035412419587373734,permutation,DeepLearning,FWD,17
total_clean_sheets_season,0.03509828820824623,permutation,DeepLearning,FWD,17
total_yellow_cards_season,0.03453667461872101,permutation,DeepLearning,FWD,17
clean_sheets_last_game,0.03357557952404022,permutation,DeepLearning,FWD,17
avg_yellow_cards_last_10,0.03347370773553848,permutation,DeepLearning,FWD,17
element,0.032693829387426376,permutation,DeepLearning,FWD,17
assists_last_game,0.028214359655976295,permutation,DeepLearning,FWD,17
goals_conceded_last_game,0.028104392811655998,permutation,DeepLearning,FWD,17
bonus,0.0257433895021677,permutation,DeepLearning,FWD,17
total_minutes_season,0.024829937145113945,permutation,DeepLearning,FWD,17
goals_scored_last_game,0.023068321868777275,permutation,DeepLearning,FWD,17
avg_assists_last_3,0.017000872641801834,permutation,DeepLearning,FWD,17
bonus_last_game,0.016313597559928894,permutation,DeepLearning,FWD,17
total_penalties_missed_season,0.01612742431461811,permutation,DeepLearning,FWD,17
yellow_cards_last_game,0.015040111728012562,permutation,DeepLearning,FWD,17
ppm,0.008438166230916977,permutation,DeepLearning,FWD,17
assists,0.006988390348851681,permutation,DeepLearning,FWD,17
avg_penalties_missed_last_10,0.0030721197836101055,permutation,DeepLearning,FWD,17
penalties_saved,0.0,permutation,DeepLearning,FWD,17
saves,0.0,permutation,DeepLearning,FWD,17
round,0.0,permutation,DeepLearning,FWD,17
own_goals,0.0,permutation,DeepLearning,FWD,17
penalties_missed,0.0,permutation,DeepLearning,FWD,17
red_cards,0.0,permutation,DeepLearning,FWD,17
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,17
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,17
total_own_goals_season,0.0,permutation,DeepLearning,FWD,17
own_goals_last_game,0.0,permutation,DeepLearning,FWD,17
GW,0.0,permutation,DeepLearning,FWD,17
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,17
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,17
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,17
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,17
saves_last_game,0.0,permutation,DeepLearning,FWD,17
total_saves_season,0.0,permutation,DeepLearning,FWD,17
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,17
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,17
red_cards_last_game,0.0,permutation,DeepLearning,FWD,17
total_red_cards_season,0.0,permutation,DeepLearning,FWD,17
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,17
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,17
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,17
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,17
position_DEF,0.0,permutation,DeepLearning,FWD,17
position_FWD,0.0,permutation,DeepLearning,FWD,17
position_GK,0.0,permutation,DeepLearning,FWD,17
position_MID,0.0,permutation,DeepLearning,FWD,17
