feature,importance,importance_type,model,position,gameweek
minutes,0.20389942824840546,permutation,DeepLearning,DEF,17
fixture_difficulty,0.17515552043914795,permutation,DeepLearning,DEF,17
value,0.13117247819900513,permutation,DeepLearning,DEF,17
current_match_points,0.10992623120546341,permutation,DeepLearning,DEF,17
minutes_last_game,0.10876201838254929,permutation,DeepLearning,DEF,17
ict_index,0.08545996993780136,permutation,DeepLearning,DEF,17
avg_goals_conceded_last_10,0.0745844915509224,permutation,DeepLearning,DEF,17
bps,0.06677377969026566,permutation,DeepLearning,DEF,17
games_played,0.06658906489610672,permutation,DeepLearning,DEF,17
avg_goals_conceded_last_3,0.05659015476703644,permutation,DeepLearning,DEF,17
avg_minutes_last_3,0.055276110768318176,permutation,DeepLearning,DEF,17
total_bps_season,0.05303538218140602,permutation,DeepLearning,DEF,17
goals_conceded,0.04863876849412918,permutation,DeepLearning,DEF,17
avg_minutes_last_10,0.04847245290875435,permutation,DeepLearning,DEF,17
element,0.04215129837393761,permutation,DeepLearning,DEF,17
form,0.041718170046806335,permutation,DeepLearning,DEF,17
avg_bps_last_10,0.041614316403865814,permutation,DeepLearning,DEF,17
team_a_score,0.03774692118167877,permutation,DeepLearning,DEF,17
cumulative_points,0.03759392350912094,permutation,DeepLearning,DEF,17
was_home,0.03625030070543289,permutation,DeepLearning,DEF,17
was_home_last_game,0.03484923020005226,permutation,DeepLearning,DEF,17
avg_clean_sheets_last_10,0.03341002017259598,permutation,DeepLearning,DEF,17
bps_last_game,0.03161441162228584,permutation,DeepLearning,DEF,17
avg_bps_last_3,0.03115367889404297,permutation,DeepLearning,DEF,17
total_yellow_cards_season,0.030782071873545647,permutation,DeepLearning,DEF,17
influence,0.029311910271644592,permutation,DeepLearning,DEF,17
avg_red_cards_last_3,0.028919264674186707,permutation,DeepLearning,DEF,17
team_h_score,0.026038993149995804,permutation,DeepLearning,DEF,17
creativity,0.025947527959942818,permutation,DeepLearning,DEF,17
avg_bonus_last_10,0.0254531092941761,permutation,DeepLearning,DEF,17
clean_sheets,0.02345980703830719,permutation,DeepLearning,DEF,17
total_goals_conceded_season,0.02309160865843296,permutation,DeepLearning,DEF,17
goals_conceded_last_game,0.02308707684278488,permutation,DeepLearning,DEF,17
opponent_team,0.022233230993151665,permutation,DeepLearning,DEF,17
avg_yellow_cards_last_10,0.021869409829378128,permutation,DeepLearning,DEF,17
yellow_cards,0.0216960571706295,permutation,DeepLearning,DEF,17
total_minutes_season,0.021662652492523193,permutation,DeepLearning,DEF,17
assists,0.02033691667020321,permutation,DeepLearning,DEF,17
transfers_balance,0.020327186211943626,permutation,DeepLearning,DEF,17
avg_bonus_last_3,0.01999744214117527,permutation,DeepLearning,DEF,17
avg_goals_scored_last_3,0.01980769634246826,permutation,DeepLearning,DEF,17
avg_yellow_cards_last_3,0.019689783453941345,permutation,DeepLearning,DEF,17
avg_assists_last_3,0.019227223470807076,permutation,DeepLearning,DEF,17
transfers_out,0.017776016145944595,permutation,DeepLearning,DEF,17
