name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.719604015350342,12,Yes,100,3.719604015350342,david raya martin,2,False,2,-1.7196040153503418
Murillo Santiago Costa dos Santos,DEF,3.482452392578125,12,Yes,100,3.482452392578125,murillo santiago costa dos santos,7,False,7,3.517547607421875
William Saliba,DEF,3.618058681488037,12,Yes,100,3.618058681488037,william saliba,1,False,1,-2.618058681488037
Virgil van Dijk,DEF,3.5308799743652344,12,Yes,100,3.5308799743652344,virgil van dijk,6,False,6,2.4691200256347656
Diogo Dalot Teixeira,DEF,3.1684694290161133,12,Yes,100,3.1684694290161133,diogo dalot teixeira,6,False,6,2.8315305709838867
Ashley Young,DEF,3.2823033332824707,12,Yes,100,3.2823033332824707,ashley young,-1,False,-1,-4.282303333282471
Mohamed Salah,MID,5.767311096191406,12,Yes,100,5.767311096191406,mohamed salah,13,False,13,7.232688903808594
Cole Palmer,MID,5.945361614227295,12,Yes,100,5.945361614227295,cole palmer,14,True,28,8.054638385772705
Bukayo Saka,MID,5.00009298324585,12,Yes,100,5.00009298324585,bukayo saka,18,False,18,12.99990701675415
Dominic Solanke-Mitchell,FWD,4.867757320404053,12,Yes,100,4.867757320404053,dominic solanke-mitchell,0,False,0,-4.867757320404053
Cody Gakpo,FWD,2.9406235218048096,12,Yes,100,2.9406235218048096,cody gakpo,9,False,9,6.05937647819519
