name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.719604015350342,12,Yes,100,3.719604015350342
Murillo Santiago Costa dos Santos,DEF,3.482452392578125,12,Yes,100,3.482452392578125
William Saliba,DEF,3.618058681488037,12,Yes,100,3.618058681488037
Virgil van Dijk,DEF,3.5308799743652344,12,Yes,100,3.5308799743652344
Diogo Dalot Teixeira,DEF,3.1684694290161133,12,Yes,100,3.1684694290161133
Ashley Young,DEF,3.2823033332824707,12,Yes,100,3.2823033332824707
Mohamed Salah,MID,5.767311096191406,12,Yes,100,5.767311096191406
Cole Palmer,MID,5.945361614227295,12,Yes,100,5.945361614227295
Bukayo Saka,MID,5.00009298324585,12,Yes,100,5.00009298324585
Dominic Solanke-Mitchell,FWD,4.867757320404053,12,Yes,100,4.867757320404053
Cody Gakpo,FWD,2.9406235218048096,12,Yes,100,2.9406235218048096
