feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.12434390932321548,permutation,LSTM,GK,21
minutes,0.12112579494714737,permutation,LSTM,GK,21
total_saves_season,0.074607253074646,permutation,LSTM,GK,21
avg_minutes_last_10,0.07295359671115875,permutation,LSTM,GK,21
value,0.0718698725104332,permutation,LSTM,GK,21
avg_yellow_cards_last_10,0.07157417386770248,permutation,LSTM,GK,21
selected,0.06334101408720016,permutation,LSTM,GK,21
opponent_team,0.058975424617528915,permutation,LSTM,GK,21
total_penalties_saved_season,0.05670269578695297,permutation,LSTM,GK,21
bps,0.054994530975818634,permutation,LSTM,GK,21
transfers_in,0.05300810560584068,permutation,LSTM,GK,21
was_home_last_game,0.04857269674539566,permutation,LSTM,GK,21
ict_index,0.04501936957240105,permutation,LSTM,GK,21
influence,0.044830162078142166,permutation,LSTM,GK,21
avg_goals_conceded_last_3,0.042894333600997925,permutation,LSTM,GK,21
avg_minutes_last_3,0.04146547615528107,permutation,LSTM,GK,21
minutes_last_game,0.04076231271028519,permutation,LSTM,GK,21
transfers_out,0.039989668875932693,permutation,LSTM,GK,21
cumulative_points,0.03742251545190811,permutation,LSTM,GK,21
games_played,0.035764530301094055,permutation,LSTM,GK,21
saves,0.034843891859054565,permutation,LSTM,GK,21
total_clean_sheets_season,0.03456598147749901,permutation,LSTM,GK,21
avg_goals_conceded_last_10,0.03448522463440895,permutation,LSTM,GK,21
avg_clean_sheets_last_10,0.03405073285102844,permutation,LSTM,GK,21
avg_penalties_saved_last_3,0.033820584416389465,permutation,LSTM,GK,21
goals_conceded,0.03349720686674118,permutation,LSTM,GK,21
avg_saves_last_10,0.03348803147673607,permutation,LSTM,GK,21
was_home,0.033422477543354034,permutation,LSTM,GK,21
total_bonus_season,0.03148729354143143,permutation,LSTM,GK,21
current_match_points,0.031047029420733452,permutation,LSTM,GK,21
team_a_score,0.030472297221422195,permutation,LSTM,GK,21
element,0.030057350173592567,permutation,LSTM,GK,21
goals_conceded_last_game,0.029934227466583252,permutation,LSTM,GK,21
total_goals_conceded_season,0.029344527050852776,permutation,LSTM,GK,21
form,0.025653641670942307,permutation,LSTM,GK,21
avg_saves_last_3,0.025158314034342766,permutation,LSTM,GK,21
avg_bonus_last_10,0.025105003267526627,permutation,LSTM,GK,21
total_minutes_season,0.024634644389152527,permutation,LSTM,GK,21
avg_bps_last_3,0.024473881348967552,permutation,LSTM,GK,21
avg_bps_last_10,0.023374976590275764,permutation,LSTM,GK,21
saves_last_game,0.02326844073832035,permutation,LSTM,GK,21
team_h_score,0.021728286519646645,permutation,LSTM,GK,21
total_bps_season,0.021618349477648735,permutation,LSTM,GK,21
clean_sheets,0.021090304479002953,permutation,LSTM,GK,21
transfers_balance,0.02052517794072628,permutation,LSTM,GK,21
avg_penalties_saved_last_10,0.017963876947760582,permutation,LSTM,GK,21
avg_bonus_last_3,0.017836155369877815,permutation,LSTM,GK,21
avg_clean_sheets_last_3,0.017713766545057297,permutation,LSTM,GK,21
total_yellow_cards_season,0.017161136493086815,permutation,LSTM,GK,21
bps_last_game,0.01424949336796999,permutation,LSTM,GK,21
ppm,0.011177025735378265,permutation,LSTM,GK,21
yellow_cards,0.009359125047922134,permutation,LSTM,GK,21
avg_yellow_cards_last_3,0.008443735539913177,permutation,LSTM,GK,21
total_assists_season,0.007763516157865524,permutation,LSTM,GK,21
bonus,0.007559832651168108,permutation,LSTM,GK,21
clean_sheets_last_game,0.0054870168678462505,permutation,LSTM,GK,21
bonus_last_game,0.004240964073687792,permutation,LSTM,GK,21
total_own_goals_season,0.003716056002303958,permutation,LSTM,GK,21
avg_assists_last_10,0.0032629752531647682,permutation,LSTM,GK,21
assists,0.0,permutation,LSTM,GK,21
threat,0.0,permutation,LSTM,GK,21
penalties_saved,0.0,permutation,LSTM,GK,21
penalties_missed,0.0,permutation,LSTM,GK,21
own_goals,0.0,permutation,LSTM,GK,21
red_cards,0.0,permutation,LSTM,GK,21
round,0.0,permutation,LSTM,GK,21
goals_scored,0.0,permutation,LSTM,GK,21
creativity,0.0,permutation,LSTM,GK,21
goals_scored_last_game,0.0,permutation,LSTM,GK,21
avg_assists_last_3,0.0,permutation,LSTM,GK,21
GW,0.0,permutation,LSTM,GK,21
assists_last_game,0.0,permutation,LSTM,GK,21
own_goals_last_game,0.0,permutation,LSTM,GK,21
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,21
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,21
total_goals_scored_season,0.0,permutation,LSTM,GK,21
total_penalties_missed_season,0.0,permutation,LSTM,GK,21
penalties_missed_last_game,0.0,permutation,LSTM,GK,21
avg_own_goals_last_10,0.0,permutation,LSTM,GK,21
avg_own_goals_last_3,0.0,permutation,LSTM,GK,21
penalties_saved_last_game,0.0,permutation,LSTM,GK,21
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,21
red_cards_last_game,0.0,permutation,LSTM,GK,21
total_red_cards_season,0.0,permutation,LSTM,GK,21
yellow_cards_last_game,0.0,permutation,LSTM,GK,21
avg_red_cards_last_3,0.0,permutation,LSTM,GK,21
avg_red_cards_last_10,0.0,permutation,LSTM,GK,21
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,21
position_DEF,0.0,permutation,LSTM,GK,21
position_FWD,0.0,permutation,LSTM,GK,21
position_GK,0.0,permutation,LSTM,GK,21
position_MID,0.0,permutation,LSTM,GK,21
