feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.12804719805717468,permutation,LSTM,DEF,21
minutes,0.11477678269147873,permutation,LSTM,DEF,21
value,0.10182655602693558,permutation,LSTM,DEF,21
games_played,0.07100190967321396,permutation,LSTM,DEF,21
form,0.06216766685247421,permutation,LSTM,DEF,21
avg_minutes_last_10,0.060765571892261505,permutation,LSTM,DEF,21
influence,0.052307434380054474,permutation,LSTM,DEF,21
minutes_last_game,0.051560305058956146,permutation,LSTM,DEF,21
was_home,0.05105619505047798,permutation,LSTM,DEF,21
avg_minutes_last_3,0.049940403550863266,permutation,LSTM,DEF,21
bps,0.04615005478262901,permutation,LSTM,DEF,21
element,0.04553302749991417,permutation,LSTM,DEF,21
ict_index,0.04031671583652496,permutation,LSTM,DEF,21
bps_last_game,0.04019436240196228,permutation,LSTM,DEF,21
avg_bps_last_3,0.03878622502088547,permutation,LSTM,DEF,21
avg_goals_conceded_last_3,0.03847624361515045,permutation,LSTM,DEF,21
avg_bps_last_10,0.03670976683497429,permutation,LSTM,DEF,21
total_goals_conceded_season,0.035264018923044205,permutation,LSTM,DEF,21
avg_goals_conceded_last_10,0.031094349920749664,permutation,LSTM,DEF,21
goals_conceded,0.03098703920841217,permutation,LSTM,DEF,21
avg_clean_sheets_last_10,0.027909426018595695,permutation,LSTM,DEF,21
total_minutes_season,0.02443596161901951,permutation,LSTM,DEF,21
total_yellow_cards_season,0.02367178164422512,permutation,LSTM,DEF,21
clean_sheets,0.02359992265701294,permutation,LSTM,DEF,21
team_h_score,0.02207532338798046,permutation,LSTM,DEF,21
current_match_points,0.021032249554991722,permutation,LSTM,DEF,21
was_home_last_game,0.020965075120329857,permutation,LSTM,DEF,21
cumulative_points,0.018299628049135208,permutation,LSTM,DEF,21
total_red_cards_season,0.018075698986649513,permutation,LSTM,DEF,21
assists,0.017999693751335144,permutation,LSTM,DEF,21
yellow_cards_last_game,0.01769908517599106,permutation,LSTM,DEF,21
avg_yellow_cards_last_10,0.01751619577407837,permutation,LSTM,DEF,21
opponent_team,0.016354383900761604,permutation,LSTM,DEF,21
total_clean_sheets_season,0.015977568924427032,permutation,LSTM,DEF,21
total_bonus_season,0.01588016003370285,permutation,LSTM,DEF,21
goals_conceded_last_game,0.015865383669734,permutation,LSTM,DEF,21
avg_goals_scored_last_10,0.01573798805475235,permutation,LSTM,DEF,21
threat,0.015684612095355988,permutation,LSTM,DEF,21
avg_bonus_last_10,0.015028774738311768,permutation,LSTM,DEF,21
avg_bonus_last_3,0.014467421919107437,permutation,LSTM,DEF,21
selected,0.013556749559938908,permutation,LSTM,DEF,21
avg_clean_sheets_last_3,0.013550936244428158,permutation,LSTM,DEF,21
clean_sheets_last_game,0.013268743641674519,permutation,LSTM,DEF,21
team_a_score,0.013001630082726479,permutation,LSTM,DEF,21
avg_yellow_cards_last_3,0.012668906711041927,permutation,LSTM,DEF,21
avg_assists_last_10,0.012264582328498363,permutation,LSTM,DEF,21
transfers_out,0.012004711665213108,permutation,LSTM,DEF,21
creativity,0.011875496245920658,permutation,LSTM,DEF,21
total_bps_season,0.011660461314022541,permutation,LSTM,DEF,21
transfers_in,0.010295954532921314,permutation,LSTM,DEF,21
transfers_balance,0.01026242971420288,permutation,LSTM,DEF,21
avg_own_goals_last_10,0.010111941024661064,permutation,LSTM,DEF,21
