feature,importance,importance_type,model,position,gameweek
own_goals,0.2341322898864746,permutation,LSTM,FWD,21
minutes,0.1257498562335968,permutation,LSTM,FWD,21
avg_minutes_last_10,0.0947144478559494,permutation,LSTM,FWD,21
value,0.09264768660068512,permutation,LSTM,FWD,21
ict_index,0.08230981230735779,permutation,LSTM,FWD,21
creativity,0.08192269504070282,permutation,LSTM,FWD,21
avg_minutes_last_3,0.0817653015255928,permutation,LSTM,FWD,21
avg_bonus_last_3,0.08150207996368408,permutation,LSTM,FWD,21
avg_goals_scored_last_3,0.08003584295511246,permutation,LSTM,FWD,21
total_goals_scored_season,0.07806340605020523,permutation,LSTM,FWD,21
games_played,0.07736486196517944,permutation,LSTM,FWD,21
minutes_last_game,0.07644273340702057,permutation,LSTM,FWD,21
avg_goals_conceded_last_10,0.07325784862041473,permutation,LSTM,FWD,21
avg_bps_last_10,0.072667196393013,permutation,LSTM,FWD,21
total_bps_season,0.07209543138742447,permutation,LSTM,FWD,21
selected,0.07163941115140915,permutation,LSTM,FWD,21
fixture_difficulty,0.06928852200508118,permutation,LSTM,FWD,21
team_h_score,0.06822005659341812,permutation,LSTM,FWD,21
opponent_team,0.06651894748210907,permutation,LSTM,FWD,21
threat,0.06603028625249863,permutation,LSTM,FWD,21
total_bonus_season,0.06540842354297638,permutation,LSTM,FWD,21
was_home_last_game,0.0643729418516159,permutation,LSTM,FWD,21
avg_clean_sheets_last_10,0.058797162026166916,permutation,LSTM,FWD,21
goals_conceded,0.057408999651670456,permutation,LSTM,FWD,21
avg_goals_scored_last_10,0.05723218992352486,permutation,LSTM,FWD,21
form,0.056788790971040726,permutation,LSTM,FWD,21
bps_last_game,0.05662531405687332,permutation,LSTM,FWD,21
avg_bonus_last_10,0.055529944598674774,permutation,LSTM,FWD,21
goals_conceded_last_game,0.055290013551712036,permutation,LSTM,FWD,21
element,0.05461845546960831,permutation,LSTM,FWD,21
avg_clean_sheets_last_3,0.050724007189273834,permutation,LSTM,FWD,21
bonus_last_game,0.04966127872467041,permutation,LSTM,FWD,21
avg_yellow_cards_last_10,0.04914262145757675,permutation,LSTM,FWD,21
total_assists_season,0.04793611541390419,permutation,LSTM,FWD,21
total_goals_conceded_season,0.04601361230015755,permutation,LSTM,FWD,21
cumulative_points,0.045307449996471405,permutation,LSTM,FWD,21
current_match_points,0.044537920504808426,permutation,LSTM,FWD,21
total_minutes_season,0.04350787401199341,permutation,LSTM,FWD,21
transfers_in,0.04298495873808861,permutation,LSTM,FWD,21
avg_bps_last_3,0.039893005043268204,permutation,LSTM,FWD,21
avg_assists_last_10,0.038890011608600616,permutation,LSTM,FWD,21
total_clean_sheets_season,0.03854820877313614,permutation,LSTM,FWD,21
goals_scored_last_game,0.03753991052508354,permutation,LSTM,FWD,21
total_yellow_cards_season,0.035728152841329575,permutation,LSTM,FWD,21
yellow_cards,0.035432640463113785,permutation,LSTM,FWD,21
avg_yellow_cards_last_3,0.03537822887301445,permutation,LSTM,FWD,21
avg_goals_conceded_last_3,0.0350860133767128,permutation,LSTM,FWD,21
was_home,0.03481246903538704,permutation,LSTM,FWD,21
transfers_balance,0.0327625647187233,permutation,LSTM,FWD,21
transfers_out,0.030678197741508484,permutation,LSTM,FWD,21
total_penalties_missed_season,0.02820838987827301,permutation,LSTM,FWD,21
avg_assists_last_3,0.027142103761434555,permutation,LSTM,FWD,21
influence,0.0268370620906353,permutation,LSTM,FWD,21
bps,0.02629483863711357,permutation,LSTM,FWD,21
clean_sheets_last_game,0.024960804730653763,permutation,LSTM,FWD,21
avg_red_cards_last_3,0.021045928820967674,permutation,LSTM,FWD,21
team_a_score,0.020354364067316055,permutation,LSTM,FWD,21
clean_sheets,0.016525018960237503,permutation,LSTM,FWD,21
yellow_cards_last_game,0.01637548953294754,permutation,LSTM,FWD,21
assists,0.014316229149699211,permutation,LSTM,FWD,21
goals_scored,0.013818450272083282,permutation,LSTM,FWD,21
ppm,0.01264999620616436,permutation,LSTM,FWD,21
bonus,0.012540137395262718,permutation,LSTM,FWD,21
assists_last_game,0.010680175386369228,permutation,LSTM,FWD,21
avg_penalties_missed_last_10,0.010064909234642982,permutation,LSTM,FWD,21
total_red_cards_season,0.0062403930351138115,permutation,LSTM,FWD,21
avg_red_cards_last_10,0.002346260007470846,permutation,LSTM,FWD,21
avg_penalties_missed_last_3,0.0011842123931273818,permutation,LSTM,FWD,21
red_cards,0.0,permutation,LSTM,FWD,21
penalties_saved,0.0,permutation,LSTM,FWD,21
saves,0.0,permutation,LSTM,FWD,21
penalties_missed,0.0,permutation,LSTM,FWD,21
round,0.0,permutation,LSTM,FWD,21
GW,0.0,permutation,LSTM,FWD,21
own_goals_last_game,0.0,permutation,LSTM,FWD,21
total_own_goals_season,0.0,permutation,LSTM,FWD,21
penalties_missed_last_game,0.0,permutation,LSTM,FWD,21
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,21
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,21
avg_saves_last_3,0.0,permutation,LSTM,FWD,21
total_penalties_saved_season,0.0,permutation,LSTM,FWD,21
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,21
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,21
red_cards_last_game,0.0,permutation,LSTM,FWD,21
penalties_saved_last_game,0.0,permutation,LSTM,FWD,21
avg_saves_last_10,0.0,permutation,LSTM,FWD,21
saves_last_game,0.0,permutation,LSTM,FWD,21
total_saves_season,0.0,permutation,LSTM,FWD,21
position_DEF,0.0,permutation,LSTM,FWD,21
position_FWD,0.0,permutation,LSTM,FWD,21
position_GK,0.0,permutation,LSTM,FWD,21
