name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Ederson Santana de Moraes,GK,3.892868997380152,3,Yes,100,3.892868997380152
William Saliba,DEF,3.8336382499275024,3,Yes,100,3.8336382499275024
Diogo Dalot Teixeira,DEF,3.383374857627908,3,Yes,100,3.383374857627908
Joško Gvardiol,DEF,3.409087688371237,3,Yes,100,3.409087688371237
Leif Davis,DEF,4.372278286744094,3,Yes,100,4.372278286744094
Mohamed Salah,MID,6.811641905330389,3,Yes,100,6.811641905330389
Bukayo Saka,MID,6.650506409617513,3,Yes,100,6.650506409617513
Cole Palmer,MID,6.021793296472415,3,Yes,100,6.021793296472415
Kevin De Bruyne,MID,5.4163477998629785,3,Yes,100,5.4163477998629785
Ollie Watkins,FWD,4.701955114403166,3,Yes,100,4.701955114403166
Alexander Isak,FWD,6.053930455394132,3,Yes,100,6.053930455394132
