name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Guglielmo Vicario,GK,4.139676570892334,8,Yes,100,4.139676570892334
Joško Gvardiol,DEF,4.022403717041016,8,Yes,100,4.022403717041016
Matthijs de Ligt,DEF,3.640810966491699,8,Yes,100,3.640810966491699
Diogo Dalot Teixeira,DEF,3.645323038101196,8,Yes,100,3.645323038101196
Cole Palmer,MID,6.179836750030518,8,Yes,100,6.179836750030518
Son Heung-min,MID,5.733471870422363,8,Yes,100,5.733471870422363
Alejandro Garnacho,MID,4.589993476867676,8,Yes,100,4.589993476867676
Phil Foden,MID,5.206666946411133,8,Yes,100,5.206666946411133
Mohamed Salah,MID,5.010496616363525,8,Yes,100,5.010496616363525
Nicolas Jackson,FWD,4.125790596008301,8,Yes,100,4.125790596008301
Raúl Jiménez,FWD,3.382819414138794,8,Yes,100,3.382819414138794
