name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.341509819030762,9,Yes
Jean-Philippe Mateta,FWD,4.341102123260498,9,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.6476263999938965,9,Yes
Michail Antonio,FWD,3.4269070625305176,9,Yes
Ollie Watkins,FWD,3.3608145713806152,9,Yes
Dominic Solanke-Mitchell,FWD,3.336897611618042,9,Yes
Kai Havertz,FWD,3.328796625137329,9,Yes
George Hirst,FWD,3.2955591678619385,9,Yes
Jørgen Strand Larsen,FWD,3.2746529579162598,9,Yes
Raúl Jiménez,FWD,3.2609379291534424,9,Yes
Chris Wood,FWD,2.982686996459961,9,Yes
Darwin Núñez Ribeiro,FWD,2.8994526863098145,9,Yes
Nicolas Jackson,FWD,2.800420045852661,9,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.6929774284362793,9,Yes
Liam Delap,FWD,2.6383447647094727,9,Yes
Yoane Wissa,FWD,2.601707696914673,9,Yes
Jamie Vardy,FWD,2.4625513553619385,9,Yes
Cameron Archer,FWD,2.380124568939209,9,Yes
Alexander Isak,FWD,2.1976590156555176,9,Yes
Danny Ings,FWD,2.1042866706848145,9,Yes
Dominic Calvert-Lewin,FWD,2.0811023712158203,9,Yes
Enes Ünal,FWD,1.9193120002746582,9,Yes
Eddie Nketiah,FWD,1.867492437362671,9,Yes
Norberto Bercique Gomes Betuncal,FWD,1.8628242015838623,9,Yes
Danny Welbeck,FWD,1.8361116647720337,9,Yes
Rasmus Højlund,FWD,1.768228530883789,9,Yes
Jhon Durán,FWD,1.7225263118743896,9,Yes
Iliman Ndiaye,FWD,1.6664879322052002,9,Yes
Joshua Zirkzee,FWD,1.6088796854019165,9,Yes
Adam Armstrong,FWD,1.5413732528686523,9,Yes
Evan Ferguson,FWD,1.410571813583374,9,Yes
Cody Gakpo,FWD,1.2643226385116577,9,Yes
Rodrigo Muniz Carvalho,FWD,1.0995848178863525,9,Yes
Richarlison de Andrade,FWD,0.9242364168167114,9,Yes
Gabriel Fernando de Jesus,FWD,0.848048210144043,9,Yes
Taiwo Awoniyi,FWD,0.7462149262428284,9,Yes
Paul Onuachu,FWD,0.7034900188446045,9,Yes
Odsonne Edouard,FWD,0.5076072216033936,9,Yes
Ivan Toney,FWD,0.42115330696105957,9,Yes
Ross Stewart,FWD,0.4207497239112854,9,Yes
João Pedro Junqueira de Jesus,FWD,0.3891279995441437,9,Yes
Ali Al-Hamadi,FWD,0.3158613443374634,9,Yes
Niclas Füllkrug,FWD,0.29801303148269653,9,Yes
William Osula,FWD,0.2795645296573639,9,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.25268393754959106,9,Yes
Callum Wilson,FWD,0.24341672658920288,9,Yes
Patson Daka,FWD,0.22154450416564941,9,Yes
Tom Cannon,FWD,0.21378794312477112,9,Yes
Julián Álvarez,FWD,0.2062171846628189,9,Yes
Deniz Undav,FWD,0.19131511449813843,9,Yes
Fábio Silva,FWD,0.1726805567741394,9,Yes
Saša Kalajdžić,FWD,0.17030885815620422,9,Yes
Daniel Jebbison,FWD,0.1660754233598709,9,Yes
Ethan Wheatley,FWD,0.1604769229888916,9,Yes
Leon Chiwome,FWD,0.1587672084569931,9,Yes
Armando Broja,FWD,0.15304702520370483,9,Yes
Nathan Fraser,FWD,0.15059363842010498,9,Yes
Nathan Butler-Oyedeji,FWD,0.14544299244880676,9,Yes
Mark O’Mahony,FWD,0.12897327542304993,9,Yes
Emmanuel Dennis,FWD,0.1237708330154419,9,Yes
Freddie Ladapo,FWD,0.12198635935783386,9,Yes
Neal Maupay,FWD,0.11578415334224701,9,Yes
Romelu Lukaku Bolingoli,FWD,0.11514529585838318,9,Yes
Youssef Ramalho Chermiti,FWD,0.11329145729541779,9,Yes
Will Lankshear,FWD,0.11307264864444733,9,Yes
Jay Stansfield,FWD,0.10753246396780014,9,Yes
Alejo Véliz,FWD,0.1046004444360733,9,Yes
Hwang Ui-jo,FWD,0.08473377674818039,9,Yes
Carlos Vinícius Alves Morais,FWD,0.08267401158809662,9,Yes
Marc Guiu Paz,FWD,0.08251121640205383,9,Yes
Dane Scarlett,FWD,0.07918760180473328,9,Yes
David Datro Fofana,FWD,0.07138704508543015,9,Yes
Deivid Washington de Souza Eugênio,FWD,0.062089234590530396,9,Yes
Sékou Mara,FWD,0.04999615252017975,9,Yes
Cole Palmer,MID,6.328268527984619,9,Yes
Bryan Mbeumo,MID,5.199833393096924,9,Yes
Mohamed Salah,MID,4.95763635635376,9,Yes
Facundo Buonanotte,MID,3.905812978744507,9,Yes
Luis Díaz,MID,3.8763017654418945,9,Yes
Phil Foden,MID,3.8055882453918457,9,Yes
Emile Smith Rowe,MID,3.740403652191162,9,Yes
Dwight McNeil,MID,3.605975866317749,9,Yes
Andreas Hoelgebaum Pereira,MID,3.5988681316375732,9,Yes
Jarrod Bowen,MID,3.5173752307891846,9,Yes
Brennan Johnson,MID,3.4900803565979004,9,Yes
Eberechi Eze,MID,3.4386234283447266,9,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.4294655323028564,9,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.415947675704956,9,Yes
Noni Madueke,MID,3.396740674972534,9,Yes
Adama Traoré,MID,3.3432435989379883,9,Yes
Mateo Kovačić,MID,3.2796366214752197,9,Yes
Alex Iwobi,MID,3.198699712753296,9,Yes
Keane Lewis-Potter,MID,3.1381962299346924,9,Yes
James Maddison,MID,3.137033700942993,9,Yes
Leandro Trossard,MID,3.1191117763519287,9,Yes
