name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,6.38993501663208,26,Yes
Jean-Philippe Mateta,FWD,6.064953327178955,26,Yes
Alexander Isak,FWD,5.748754501342773,26,Yes
Erling Haaland,FWD,4.301233768463135,26,Yes
Jamie Vardy,FWD,4.113830089569092,26,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.109374523162842,26,Yes
Norberto Bercique Gomes Betuncal,FWD,4.092883110046387,26,Yes
Yoane Wissa,FWD,4.08294153213501,26,Yes
Ollie Watkins,FWD,3.764777421951294,26,Yes
João Pedro Junqueira de Jesus,FWD,3.3063316345214844,26,Yes
Danny Welbeck,FWD,3.266300678253174,26,Yes
Cody Gakpo,FWD,2.9236295223236084,26,Yes
Liam Delap,FWD,2.8837032318115234,26,Yes
Omar Marmoush,FWD,2.8458893299102783,26,Yes
Nicolas Jackson,FWD,2.8287694454193115,26,Yes
Raúl Jiménez,FWD,2.627856731414795,26,Yes
Kai Havertz,FWD,2.6247317790985107,26,Yes
Joshua Zirkzee,FWD,2.376803398132324,26,Yes
Jørgen Strand Larsen,FWD,2.2827157974243164,26,Yes
Rasmus Højlund,FWD,2.2502336502075195,26,Yes
Rodrigo Muniz Carvalho,FWD,2.0141243934631348,26,Yes
Iliman Ndiaye,FWD,1.7108510732650757,26,Yes
Richarlison de Andrade,FWD,1.5868334770202637,26,Yes
Paul Onuachu,FWD,1.3665785789489746,26,Yes
Cameron Archer,FWD,1.1810966730117798,26,Yes
Jhon Durán,FWD,0.8631604313850403,26,Yes
Darwin Núñez Ribeiro,FWD,0.7162240743637085,26,Yes
Dominic Calvert-Lewin,FWD,0.705557107925415,26,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5712957978248596,26,Yes
Niclas Füllkrug,FWD,0.5626616477966309,26,Yes
Adam Armstrong,FWD,0.5480870008468628,26,Yes
Gabriel Fernando de Jesus,FWD,0.546191930770874,26,Yes
Patson Daka,FWD,0.4869208335876465,26,Yes
Danny Ings,FWD,0.38919439911842346,26,Yes
Taiwo Awoniyi,FWD,0.3878318667411804,26,Yes
Eddie Nketiah,FWD,0.3865053951740265,26,Yes
Enes Ünal,FWD,0.3219069838523865,26,Yes
Michail Antonio,FWD,0.30293333530426025,26,Yes
Callum Wilson,FWD,0.2864713668823242,26,Yes
George Hirst,FWD,0.281229704618454,26,Yes
Dane Scarlett,FWD,0.2643093168735504,26,Yes
William Osula,FWD,0.24712568521499634,26,Yes
Evan Ferguson,FWD,0.2443811148405075,26,Yes
Dominic Solanke-Mitchell,FWD,0.2347276210784912,26,Yes
Daniel Jebbison,FWD,0.1548425704240799,26,Yes
Ali Al-Hamadi,FWD,0.08615416288375854,26,Yes
Armando Broja,FWD,0.07213035225868225,26,Yes
Ross Stewart,FWD,0.07167108356952667,26,Yes
Marc Guiu Paz,FWD,0.03479932248592377,26,Yes
Sékou Mara,FWD,0.030601218342781067,26,Yes
Odsonne Edouard,FWD,0.016789093613624573,26,Yes
Will Lankshear,FWD,0.010562881827354431,26,Yes
Emmanuel Dennis,FWD,0.0047440677881240845,26,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0041899532079696655,26,Yes
Hwang Ui-jo,FWD,-0.00502409040927887,26,Yes
Shumaira Mheuka,FWD,-0.00529538094997406,26,Yes
Alejo Véliz,FWD,-0.008068844676017761,26,Yes
Martin Sherif,FWD,-0.010320469737052917,26,Yes
Fábio Silva,FWD,-0.034463152289390564,26,Yes
