name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,5.121304988861084,19,Yes,100,5.121304988861084,david raya martin,3,False,3,-2.121304988861084
Marc Cucurella Saseta,DEF,4.182788848876953,19,Yes,100,4.182788848876953,marc cucurella saseta,2,False,2,-2.182788848876953
Andrew Robertson,DEF,4.4349775314331055,19,Yes,100,4.4349775314331055,andrew robertson,1,False,1,-3.4349775314331055
Joško Gvardiol,DEF,3.635402202606201,19,Yes,100,3.635402202606201,joško gvardiol,2,False,2,-1.6354022026062012
Mohamed Salah,MID,16.9445858001709,19,Yes,100,16.9445858001709,mohamed salah,7,True,14,-9.944585800170898
Bryan Mbeumo,MID,6.966612815856934,19,Yes,100,6.966612815856934,bryan mbeumo,19,False,19,12.033387184143066
Cole Palmer,MID,14.280736923217772,19,Yes,100,14.280736923217772,cole palmer,10,False,10,-4.280736923217772
Anthony Gordon,MID,8.369546890258789,19,Yes,75,6.277160167694092,anthony gordon,7,False,7,-1.369546890258789
Morgan Rogers,MID,6.988238334655762,19,Yes,100,6.988238334655762,morgan rogers,0,False,0,-6.988238334655762
Alexander Isak,FWD,8.249654769897461,19,Yes,100,8.249654769897461,alexander isak,7,False,7,-1.249654769897461
Ollie Watkins,FWD,4.481882572174072,19,Yes,100,4.481882572174072,ollie watkins,2,False,2,-2.4818825721740723
