name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Nick Pope,GK,4.104008674621582,7,Yes,100,4.104008674621582,nick pope,3,False,3,-1.104008674621582
Virgil van Dijk,DEF,4.519166946411133,7,Yes,100,4.519166946411133,virgil van dijk,2,False,2,-2.519166946411133
Pedro Porro,DEF,3.5989718437194824,7,Yes,100,3.5989718437194824,pedro porro,2,False,2,-1.5989718437194824
Ibrahima Konaté,DEF,4.019458770751953,7,Yes,100,4.019458770751953,ibrahima konaté,1,False,1,-3.019458770751953
Micky van de Ven,DEF,3.671123743057251,7,Yes,100,3.671123743057251,micky van de ven,1,False,1,-2.671123743057251
Mohamed Salah,MID,7.209451198577881,7,Yes,100,7.209451198577881,mohamed salah,12,True,24,4.790548801422119
Bukayo Saka,MID,6.5589752197265625,7,Yes,100,6.5589752197265625,bukayo saka,0,False,0,-6.5589752197265625
Cole Palmer,MID,7.148559093475342,7,Yes,100,7.148559093475342,cole palmer,2,False,2,-5.148559093475342
Phil Foden,MID,5.759367942810059,7,Yes,100,5.759367942810059,phil foden,4,False,4,-1.7593679428100586
Ollie Watkins,FWD,3.282288789749145,7,Yes,100,3.282288789749145,ollie watkins,8,False,8,4.7177112102508545
Raúl Jiménez,FWD,3.2654337882995605,7,Yes,100,3.2654337882995605,raúl jiménez,7,False,7,3.7345662117004395
