name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,4.104008674621582,7,Yes,100,4.104008674621582
Virgil van Dijk,DEF,4.519166946411133,7,Yes,100,4.519166946411133
Pedro Porro,DEF,3.5989718437194824,7,Yes,100,3.5989718437194824
Ibrahima Konaté,DEF,4.019458770751953,7,Yes,100,4.019458770751953
Micky van de Ven,DEF,3.671123743057251,7,Yes,100,3.671123743057251
Mohamed Salah,MID,7.209451198577881,7,Yes,100,7.209451198577881
Bukayo Saka,MID,6.5589752197265625,7,Yes,100,6.5589752197265625
Cole Palmer,MID,7.148559093475342,7,Yes,100,7.148559093475342
Phil Foden,MID,5.759367942810059,7,Yes,100,5.759367942810059
Ollie Watkins,FWD,3.282288789749145,7,Yes,100,3.282288789749145
Raúl Jiménez,FWD,3.2654337882995605,7,Yes,100,3.2654337882995605
