name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.063122451437738,28,Yes
Yoane Wissa,FWD,3.929838442201494,28,Yes
Jamie Vardy,FWD,3.7102269981986495,28,Yes
Norberto Bercique Gomes Betuncal,FWD,3.552855204360266,28,Yes
Liam Delap,FWD,3.4612813873057373,28,Yes
Joshua Zirkzee,FWD,3.2128987030267435,28,Yes
João Pedro Junqueira de Jesus,FWD,3.208649186286905,28,Yes
Chris Wood,FWD,3.126080679515906,28,Yes
Jørgen Strand Larsen,FWD,3.081502387195468,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.930822022801174,28,Yes
Dominic Solanke-Mitchell,FWD,2.6706998699804956,28,Yes
Patson Daka,FWD,2.610142612201019,28,Yes
Raúl Jiménez,FWD,2.56092038963796,28,Yes
Paul Onuachu,FWD,2.2101872907305022,28,Yes
Rodrigo Muniz Carvalho,FWD,1.8030694746129716,28,Yes
Omar Marmoush,FWD,1.766656551181479,28,Yes
Cameron Archer,FWD,1.6424175019432727,28,Yes
Rasmus Højlund,FWD,1.5383340658878062,28,Yes
Taiwo Awoniyi,FWD,1.4653490387171226,28,Yes
Richarlison de Andrade,FWD,1.435724814595783,28,Yes
Nicolas Jackson,FWD,1.4214303571357503,28,Yes
Danny Welbeck,FWD,1.3891890906652449,28,Yes
Evan Ferguson,FWD,1.3029052410377473,28,Yes
Danny Ings,FWD,1.2152433694256104,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.1930945484583,28,Yes
George Hirst,FWD,1.1198539263183114,28,Yes
Kai Havertz,FWD,1.0231864109255504,28,Yes
Dominic Calvert-Lewin,FWD,0.9749373890019455,28,Yes
Adam Armstrong,FWD,0.9052700199578173,28,Yes
Iliman Ndiaye,FWD,0.7651075775303844,28,Yes
Niclas Füllkrug,FWD,0.736061289621678,28,Yes
Enes Ünal,FWD,0.589701331859072,28,Yes
Daniel Jebbison,FWD,0.39765795978494145,28,Yes
Gabriel Fernando de Jesus,FWD,0.3856689071113718,28,Yes
Michail Antonio,FWD,0.356721661103382,28,Yes
Ali Al-Hamadi,FWD,0.33779218004128686,28,Yes
