name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.075703144073486,11,Yes
Liam Delap,FWD,3.8746397495269775,11,Yes
Ollie Watkins,FWD,3.8332788944244385,11,Yes
Iliman Ndiaye,FWD,3.777097225189209,11,Yes
Kai Havertz,FWD,3.7605631351470947,11,Yes
Nicolas Jackson,FWD,3.6373939514160156,11,Yes
Alexander Isak,FWD,3.303276777267456,11,Yes
Raúl Jiménez,FWD,3.148751974105835,11,Yes
Chris Wood,FWD,3.148409605026245,11,Yes
Dominic Calvert-Lewin,FWD,3.139859676361084,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.8829452991485596,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.722921848297119,11,Yes
Dominic Solanke-Mitchell,FWD,2.696331739425659,11,Yes
Yoane Wissa,FWD,2.5126290321350098,11,Yes
Jørgen Strand Larsen,FWD,2.4379677772521973,11,Yes
Darwin Núñez Ribeiro,FWD,2.2982568740844727,11,Yes
João Pedro Junqueira de Jesus,FWD,2.2927145957946777,11,Yes
Michail Antonio,FWD,2.0981903076171875,11,Yes
Rasmus Højlund,FWD,2.048957109451294,11,Yes
Jean-Philippe Mateta,FWD,2.0419816970825195,11,Yes
Cody Gakpo,FWD,1.9228487014770508,11,Yes
Jhon Durán,FWD,1.8283323049545288,11,Yes
Danny Welbeck,FWD,1.8259562253952026,11,Yes
Cameron Archer,FWD,1.7085593938827515,11,Yes
Rodrigo Muniz Carvalho,FWD,1.4224376678466797,11,Yes
Jamie Vardy,FWD,1.413060188293457,11,Yes
Adam Armstrong,FWD,1.3816081285476685,11,Yes
George Hirst,FWD,1.3254411220550537,11,Yes
Norberto Bercique Gomes Betuncal,FWD,1.3196744918823242,11,Yes
Gabriel Fernando de Jesus,FWD,1.2275148630142212,11,Yes
Danny Ings,FWD,1.2166085243225098,11,Yes
Eddie Nketiah,FWD,0.9324337244033813,11,Yes
Joshua Zirkzee,FWD,0.8080331087112427,11,Yes
Enes Ünal,FWD,0.6387553215026855,11,Yes
Paul Onuachu,FWD,0.6044801473617554,11,Yes
Richarlison de Andrade,FWD,0.5281838178634644,11,Yes
Evan Ferguson,FWD,0.4228094816207886,11,Yes
William Osula,FWD,0.36847585439682007,11,Yes
Taiwo Awoniyi,FWD,0.33107346296310425,11,Yes
Odsonne Edouard,FWD,0.3301490545272827,11,Yes
Callum Wilson,FWD,0.31377702951431274,11,Yes
Armando Broja,FWD,0.3096298575401306,11,Yes
Romelu Lukaku Bolingoli,FWD,0.3023740351200104,11,Yes
Ivan Toney,FWD,0.2992100417613983,11,Yes
Niclas Füllkrug,FWD,0.2903956174850464,11,Yes
Ali Al-Hamadi,FWD,0.26804661750793457,11,Yes
Neal Maupay,FWD,0.22848188877105713,11,Yes
Youssef Ramalho Chermiti,FWD,0.22739160060882568,11,Yes
David Datro Fofana,FWD,0.22290799021720886,11,Yes
Zach Marsh,FWD,0.21609041094779968,11,Yes
Marc Guiu Paz,FWD,0.21480518579483032,11,Yes
Jay Stansfield,FWD,0.20756977796554565,11,Yes
Deivid Washington de Souza Eugênio,FWD,0.20076842606067657,11,Yes
Carlos Vinícius Alves Morais,FWD,0.178602397441864,11,Yes
Nathan Butler-Oyedeji,FWD,0.17444568872451782,11,Yes
Julián Álvarez,FWD,0.16973522305488586,11,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.16420388221740723,11,Yes
Ross Stewart,FWD,0.16246528923511505,11,Yes
Sékou Mara,FWD,0.15667524933815002,11,Yes
Alejo Véliz,FWD,0.13875436782836914,11,Yes
Will Lankshear,FWD,0.12660899758338928,11,Yes
Dane Scarlett,FWD,0.1189652755856514,11,Yes
Emmanuel Dennis,FWD,0.10323410481214523,11,Yes
Daniel Jebbison,FWD,0.09694287180900574,11,Yes
Ethan Wheatley,FWD,0.09456334263086319,11,Yes
Hwang Ui-jo,FWD,0.08829700946807861,11,Yes
Fábio Silva,FWD,0.08260425180196762,11,Yes
Saša Kalajdžić,FWD,0.08078588545322418,11,Yes
Nathan Fraser,FWD,0.049241505563259125,11,Yes
Leon Chiwome,FWD,0.046110138297080994,11,Yes
Deniz Undav,FWD,0.04236479103565216,11,Yes
Mark O’Mahony,FWD,0.03545115143060684,11,Yes
Freddie Ladapo,FWD,0.005437135696411133,11,Yes
Patson Daka,FWD,-0.015262499451637268,11,Yes
Tom Cannon,FWD,-0.021682798862457275,11,Yes
Mohamed Salah,MID,6.131315231323242,11,Yes
Cole Palmer,MID,5.4333109855651855,11,Yes
Bryan Mbeumo,MID,4.851512432098389,11,Yes
Andreas Hoelgebaum Pereira,MID,4.641154766082764,11,Yes
Anthony Gordon,MID,4.535203456878662,11,Yes
Luis Díaz,MID,4.307583332061768,11,Yes
Bruno Borges Fernandes,MID,4.292195796966553,11,Yes
Bukayo Saka,MID,4.274362087249756,11,Yes
Emile Smith Rowe,MID,3.786452531814575,11,Yes
Alex Iwobi,MID,3.630319595336914,11,Yes
Phil Foden,MID,3.624699831008911,11,Yes
Antoine Semenyo,MID,3.503418207168579,11,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.486947536468506,11,Yes
Son Heung-min,MID,3.4480955600738525,11,Yes
Mateo Kovačić,MID,3.423773765563965,11,Yes
Jarrod Bowen,MID,3.390469551086426,11,Yes
Morgan Rogers,MID,3.356125593185425,11,Yes
Reiss Nelson,MID,3.2553656101226807,11,Yes
Gabriel Martinelli Silva,MID,3.2139034271240234,11,Yes
Noni Madueke,MID,3.2084457874298096,11,Yes
Youri Tielemans,MID,3.202519178390503,11,Yes
Jesper Lindstrøm,MID,3.123811960220337,11,Yes
Pedro Lomba Neto,MID,3.1045777797698975,11,Yes
Mitoma Kaoru,MID,3.0796780586242676,11,Yes
Joelinton Cássio Apolinário de Lira,MID,3.041565179824829,11,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0104868412017822,11,Yes
Marcus Rashford,MID,2.999253511428833,11,Yes
Vitaly Janelt,MID,2.961921453475952,11,Yes
Justin Kluivert,MID,2.95874285697937,11,Yes
Alejandro Garnacho,MID,2.944983720779419,11,Yes
Facundo Buonanotte,MID,2.9382643699645996,11,Yes
Declan Rice,MID,2.929514169692993,11,Yes
Lewis Cook,MID,2.9263558387756348,11,Yes
Mikkel Damsgaard,MID,2.886430025100708,11,Yes
Sam Szmodics,MID,2.8864212036132812,11,Yes
Alexis Mac Allister,MID,2.8845832347869873,11,Yes
Martin Ødegaard,MID,2.8842084407806396,11,Yes
Lucas Tolentino Coelho de Lima,MID,2.8541150093078613,11,Yes
Brennan Johnson,MID,2.849777936935425,11,Yes
Idrissa Gueye,MID,2.8304970264434814,11,Yes
Leandro Trossard,MID,2.825192451477051,11,Yes
Harvey Barnes,MID,2.8146464824676514,11,Yes
Georginio Rutter,MID,2.8092892169952393,11,Yes
Amadou Onana,MID,2.7913007736206055,11,Yes
Keane Lewis-Potter,MID,2.761976480484009,11,Yes
Dejan Kulusevski,MID,2.7059531211853027,11,Yes
Kevin De Bruyne,MID,2.703868865966797,11,Yes
Sam Morsy,MID,2.681684970855713,11,Yes
Amad Diallo,MID,2.667478561401367,11,Yes
Ilkay Gündogan,MID,2.6654469966888428,11,Yes
Sean Longstaff,MID,2.6630964279174805,11,Yes
Abdoulaye Doucouré,MID,2.661167621612549,11,Yes
Orel Mangala,MID,2.59798264503479,11,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.5977461338043213,11,Yes
Joe Willock,MID,2.5917744636535645,11,Yes
Ryan Gravenberch,MID,2.5552854537963867,11,Yes
Carlos Henrique Casimiro,MID,2.5460867881774902,11,Yes
Moisés Caicedo Corozo,MID,2.5367162227630615,11,Yes
Anthony Elanga,MID,2.5144073963165283,11,Yes
Mario Lemina,MID,2.5086448192596436,11,Yes
Leon Bailey,MID,2.4656171798706055,11,Yes
Marcus Tavernier,MID,2.44710373878479,11,Yes
Harry Winks,MID,2.4433419704437256,11,Yes
João Victor Gomes da Silva,MID,2.439865827560425,11,Yes
Ryan Christie,MID,2.420783281326294,11,Yes
Christian Nørgaard,MID,2.393691301345825,11,Yes
Jordan Ayew,MID,2.370720863342285,11,Yes
Dominik Szoboszlai,MID,2.35325288772583,11,Yes
Omari Giraud-Hutchinson,MID,2.3382761478424072,11,Yes
Dwight McNeil,MID,2.3289222717285156,11,Yes
Curtis Jones,MID,2.3009843826293945,11,Yes
Sander Berge,MID,2.2331690788269043,11,Yes
Thomas Partey,MID,2.227098226547241,11,Yes
Manuel Ugarte,MID,2.213672161102295,11,Yes
Ismaïla Sarr,MID,2.210360288619995,11,Yes
Wilfred Ndidi,MID,2.209249258041382,11,Yes
Sandro Tonali,MID,2.209221601486206,11,Yes
Harry Wilson,MID,2.18369722366333,11,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.1629021167755127,11,Yes
Abdul Fatawu,MID,2.158663749694824,11,Yes
Crysencio Summerville,MID,2.1227715015411377,11,Yes
Carlos Baleba,MID,2.10774564743042,11,Yes
Rodrigo Bentancur,MID,2.1041033267974854,11,Yes
Matheus Luiz Nunes,MID,2.043210506439209,11,Yes
Enzo Fernández,MID,2.029785394668579,11,Yes
